subgroup_label,y_true,y_score
Large Metropolitan,0,0.014634807842562427
Large Metropolitan,0,0.2826785812797753
Large Metropolitan,0,0.6312779456887709
Large Metropolitan,0,0.053566196055861055
Large Metropolitan,0,0.11381260710024076
Large Metropolitan,0,0.1477732421331009
Small Metropolitan,0,0.008785117561228016
Large Metropolitan,0,0.008507771194966842
Small Metropolitan,0,0.1278702292740431
Large Metropolitan,0,0.018445648041565732
Small Metropolitan,0,0.005116293349834181
Small Metropolitan,0,0.13353231903206167
Large Metropolitan,0,0.008631889489565574
Small Metropolitan,0,0.031596097381056336
Nonmetropolitan,0,0.014512411323457996
Small Metropolitan,0,0.010799830789895973
Nonmetropolitan,0,0.007072115150585571
Small Metropolitan,0,0.009469699469976714
Nonmetropolitan,0,0.01506429221000343
Small Metropolitan,1,0.73327167382774
Large Metropolitan,0,0.32176804788286983
Large Metropolitan,0,0.009427107956671912
Large Metropolitan,0,0.005984770665153076
Small Metropolitan,0,0.010827072185268892
Large Metropolitan,0,0.017488850283538727
Large Metropolitan,0,0.04581091353089183
Large Metropolitan,0,0.013764314531130334
Large Metropolitan,0,0.006899316466731226
Nonmetropolitan,0,0.4485724260699168
Large Metropolitan,1,0.4084302406709587
Small Metropolitan,0,0.015624519911558776
Small Metropolitan,0,0.015316331756357252
Large Metropolitan,0,0.056828874044174034
Small Metropolitan,0,0.007808424785304455
Large Metropolitan,0,0.016416108744098473
Small Metropolitan,1,0.03488664699399201
Small Metropolitan,0,0.01218265014706446
Small Metropolitan,0,0.6196796767047119
Small Metropolitan,0,0.006821377263706902
Nonmetropolitan,0,0.027374723602440712
Small Metropolitan,0,0.07995847375650746
Large Metropolitan,0,0.01594735625172227
Small Metropolitan,0,0.01247530091406989
Large Metropolitan,0,0.012569028811845193
Large Metropolitan,0,0.008909069854628762
Small Metropolitan,0,0.011236702987612816
Large Metropolitan,0,0.04234001497498085
Nonmetropolitan,0,0.025854731738297894
Large Metropolitan,0,0.018517206560686266
Small Metropolitan,0,0.011087627557220295
Nonmetropolitan,0,0.012039594318754943
Nonmetropolitan,0,0.006139419061782898
Large Metropolitan,0,0.010596615445017225
Small Metropolitan,0,0.014080305170115787
Large Metropolitan,0,0.011175240694367808
Large Metropolitan,0,0.024342539486011578
Nonmetropolitan,0,0.0075468576079117675
Small Metropolitan,0,0.01936807039354179
Nonmetropolitan,0,0.05260769215482537
Small Metropolitan,0,0.033598819200947164
Small Metropolitan,0,0.012848662921773626
Nonmetropolitan,0,0.03138885920377403
Large Metropolitan,0,0.01267615746208831
Small Metropolitan,0,0.09906567613444216
Large Metropolitan,1,0.16192244685159563
Large Metropolitan,0,0.008566142319101761
Small Metropolitan,0,0.14992398260097065
Small Metropolitan,0,0.009295180683699576
Small Metropolitan,0,0.018482325371720072
Small Metropolitan,1,0.011736852213765843
Large Metropolitan,0,0.17834439089276935
Nonmetropolitan,0,0.02007428698129682
Small Metropolitan,1,0.42856047289219606
Nonmetropolitan,0,0.534762875868274
Small Metropolitan,0,0.006966153648327163
Nonmetropolitan,0,0.013329565943678612
Large Metropolitan,0,0.13428432918516614
Large Metropolitan,0,0.017288178739623974
Small Metropolitan,0,0.2167364679906047
Small Metropolitan,1,0.5450113804870126
Small Metropolitan,0,0.09935766203651418
Large Metropolitan,0,0.006855736979188729
Small Metropolitan,0,0.03522991345013239
Nonmetropolitan,0,0.02714948311011498
Small Metropolitan,0,0.008986027576425349
Large Metropolitan,0,0.02031544019711172
Large Metropolitan,0,0.027921401248793717
Nonmetropolitan,0,0.010307427251443662
Nonmetropolitan,0,0.020594759813850776
Large Metropolitan,0,0.033504919257817185
Large Metropolitan,0,0.04006891922334938
Nonmetropolitan,0,0.021713884593260145
Large Metropolitan,0,0.022157365804632845
Large Metropolitan,0,0.0058067953539545246
Large Metropolitan,0,0.023852757754195823
Small Metropolitan,0,0.01732254238223281
Small Metropolitan,0,0.032312055449164094
Small Metropolitan,0,0.008227815893037017
Nonmetropolitan,1,0.24460245629973437
Small Metropolitan,0,0.018747392301547504
Large Metropolitan,0,0.007781517037261963
Small Metropolitan,0,0.015663564182942492
Large Metropolitan,0,0.007599781558308
Large Metropolitan,0,0.0067361538873602946
Large Metropolitan,0,0.007497873273219382
Small Metropolitan,0,0.5018493891995722
Large Metropolitan,0,0.013020185395431268
Small Metropolitan,0,0.015545321492002964
Large Metropolitan,0,0.034349342556066295
Small Metropolitan,0,0.040685400749281536
Nonmetropolitan,0,0.5915206696935997
Large Metropolitan,0,0.012955519672721294
Large Metropolitan,0,0.05723147582123751
Small Metropolitan,0,0.057761163979894524
Nonmetropolitan,0,0.047460125915663266
Large Metropolitan,0,0.00652343431553891
Small Metropolitan,0,0.006530254239474193
Small Metropolitan,0,0.05614239490945858
Small Metropolitan,0,0.061472299662237904
Large Metropolitan,0,0.013797047199355275
Large Metropolitan,0,0.011352252448389059
Nonmetropolitan,1,0.5247442952572733
Large Metropolitan,0,0.013685941699624634
Small Metropolitan,0,0.14675850735520446
Small Metropolitan,0,0.018903937108838215
Large Metropolitan,0,0.02115095810243535
Large Metropolitan,0,0.005365896125951228
Small Metropolitan,0,0.008735177150921711
Small Metropolitan,0,0.01447845361682444
Nonmetropolitan,0,0.013906226528462679
Large Metropolitan,0,0.02072023766677228
Large Metropolitan,0,0.017298562919537477
Small Metropolitan,0,0.017015157924060484
Nonmetropolitan,0,0.011012201249712403
Small Metropolitan,0,0.11975725266479428
Large Metropolitan,0,0.3638482597095356
Small Metropolitan,0,0.03207910156771761
Small Metropolitan,0,0.18876769966994428
Large Metropolitan,0,0.5298425408361681
Small Metropolitan,0,0.009375972649467256
Large Metropolitan,0,0.015197558321890178
Large Metropolitan,0,0.27897986904017086
Large Metropolitan,0,0.006966978267380461
Large Metropolitan,0,0.008466072492397668
Small Metropolitan,0,0.10514058559038444
Nonmetropolitan,0,0.02049526974440439
Large Metropolitan,0,0.027629826334237037
Large Metropolitan,0,0.00940489437089795
Large Metropolitan,1,0.08652053246882198
Small Metropolitan,0,0.009144913025275501
Nonmetropolitan,0,0.010626215477137588
Nonmetropolitan,0,0.016082513544154554
Small Metropolitan,0,0.017020726636076754
Small Metropolitan,0,0.01077357457547368
Large Metropolitan,1,0.73367638692385
Nonmetropolitan,0,0.028253066958810285
Large Metropolitan,0,0.012679912863457184
Large Metropolitan,0,0.03149191339929764
Small Metropolitan,0,0.029342704824066194
Large Metropolitan,0,0.02120473472735227
Nonmetropolitan,0,0.019875525678150072
Small Metropolitan,0,0.024180268322279215
Small Metropolitan,0,0.008658925404797116
Small Metropolitan,0,0.06962854789046781
Small Metropolitan,0,0.4573661163471762
Large Metropolitan,0,0.01024922761765467
Small Metropolitan,0,0.010766924119761948
Large Metropolitan,1,0.03669354957768159
Small Metropolitan,0,0.007173219473318147
Large Metropolitan,0,0.009590373424105358
Small Metropolitan,0,0.008185725260758211
Small Metropolitan,1,0.7133595177936397
Large Metropolitan,0,0.02157546854057773
Large Metropolitan,0,0.009251593792043173
Large Metropolitan,0,0.019960678486094334
Large Metropolitan,0,0.17068262059173972
Large Metropolitan,0,0.017167931681223388
Large Metropolitan,0,0.006948864476934589
Small Metropolitan,0,0.0068291145771289
Small Metropolitan,0,0.050565946820858604
Large Metropolitan,0,0.019120628169418223
Nonmetropolitan,0,0.0916235285156531
Small Metropolitan,0,0.012146443400145836
Small Metropolitan,0,0.017475463088621995
Large Metropolitan,0,0.6553218170252133
Large Metropolitan,0,0.16249045006878118
Large Metropolitan,1,0.4620543521275111
Large Metropolitan,0,0.013899911399779042
Nonmetropolitan,0,0.0064114826647289095
Large Metropolitan,0,0.009836371251497219
Large Metropolitan,0,0.008833364645503047
Large Metropolitan,0,0.03086166499125268
Nonmetropolitan,0,0.5418884919949403
Large Metropolitan,0,0.04306419724348058
Nonmetropolitan,0,0.036232950527874536
Small Metropolitan,0,0.03014011745995201
Small Metropolitan,0,0.02268336179958301
Large Metropolitan,0,0.0186734267331631
Small Metropolitan,0,0.02026552862237236
Large Metropolitan,0,0.19465529968261236
Large Metropolitan,0,0.0090837427278989
Large Metropolitan,0,0.016169960419344757
Nonmetropolitan,0,0.015675788774007205
Nonmetropolitan,0,0.015253099666859279
Small Metropolitan,0,0.014745777622191305
Large Metropolitan,0,0.0065063684060324535
Nonmetropolitan,0,0.009134447124862041
Small Metropolitan,0,0.014596078069063862
Large Metropolitan,0,0.01600357176851752
Small Metropolitan,0,0.02273605191358133
Large Metropolitan,0,0.02327622836295839
Small Metropolitan,0,0.007379426465780994
Small Metropolitan,0,0.011893078106644892
Large Metropolitan,0,0.007706460354362875
Large Metropolitan,0,0.01247296979650383
Large Metropolitan,0,0.0055912003560603975
Large Metropolitan,0,0.5055013507065685
Small Metropolitan,0,0.03896118151204994
Small Metropolitan,0,0.006204386871569716
Small Metropolitan,0,0.00909356398322393
Small Metropolitan,0,0.035580971005690916
Nonmetropolitan,0,0.01937512906388729
Large Metropolitan,0,0.010501732026797756
Nonmetropolitan,0,0.014065442391392218
Small Metropolitan,1,0.08493036362451416
Large Metropolitan,0,0.006604590792095176
Large Metropolitan,0,0.010742264302542978
Small Metropolitan,0,0.034842461011652545
Small Metropolitan,0,0.011766736871626955
Large Metropolitan,0,0.02043771643958749
Large Metropolitan,0,0.009191769151667634
Large Metropolitan,0,0.007848705153890363
Large Metropolitan,0,0.007808034058437894
Large Metropolitan,0,0.013718161984059424
Large Metropolitan,0,0.011052543319423116
Nonmetropolitan,0,0.006789687885510863
Large Metropolitan,0,0.04677094563122065
Large Metropolitan,0,0.01906754212865129
Small Metropolitan,0,0.009506965070434475
Small Metropolitan,0,0.02740095446259216
Small Metropolitan,0,0.03943719091402529
Small Metropolitan,0,0.01433665899361673
Small Metropolitan,0,0.014139968365757337
Small Metropolitan,0,0.010269903302030809
Large Metropolitan,0,0.03797044725321186
Large Metropolitan,0,0.015619324786955775
Small Metropolitan,0,0.00838968266970808
Small Metropolitan,0,0.022064843679945347
Large Metropolitan,0,0.250460116778867
Small Metropolitan,0,0.00902904151943196
Large Metropolitan,0,0.013192385287447636
Small Metropolitan,0,0.016872059888915512
Small Metropolitan,0,0.008363065315173416
Small Metropolitan,0,0.02927765970709696
Large Metropolitan,0,0.019894565158553285
Nonmetropolitan,0,0.02866782310239473
Large Metropolitan,0,0.008232701563310166
Small Metropolitan,0,0.25894075963026575
Large Metropolitan,0,0.011098410902751236
Small Metropolitan,0,0.008574932859329521
Small Metropolitan,0,0.012269336872580442
Large Metropolitan,0,0.025329247739749174
Large Metropolitan,1,0.2831992140631675
Large Metropolitan,0,0.006442312917954707
Large Metropolitan,0,0.03622162497057398
Large Metropolitan,0,0.024586928275448887
Large Metropolitan,0,0.02591744089041371
Small Metropolitan,0,0.09690165110423596
Small Metropolitan,0,0.03383583552876711
Large Metropolitan,0,0.00858943217288809
Small Metropolitan,0,0.03548485802561063
Nonmetropolitan,0,0.006123070594936837
Nonmetropolitan,0,0.05074226540732698
Small Metropolitan,0,0.008763906797793462
Large Metropolitan,0,0.008848451756459319
Large Metropolitan,0,0.012305591792806169
Large Metropolitan,0,0.022904744119131147
Nonmetropolitan,0,0.012092495078734522
Nonmetropolitan,0,0.009589466773844308
Nonmetropolitan,0,0.009029220687409995
Large Metropolitan,0,0.007337858728789849
Large Metropolitan,0,0.00473584342546038
Large Metropolitan,0,0.06338788090107286
Small Metropolitan,0,0.015092960354278484
Large Metropolitan,1,0.4780481345203019
Small Metropolitan,0,0.08558518406463679
Large Metropolitan,0,0.22117307054197213
Large Metropolitan,0,0.008504880672744023
Large Metropolitan,0,0.012411207532448978
Large Metropolitan,0,0.018376870366487563
Nonmetropolitan,0,0.012064996536176063
Large Metropolitan,0,0.2675027560561404
Small Metropolitan,0,0.012976288897703563
Small Metropolitan,0,0.012013808106366658
Large Metropolitan,0,0.011845680743643927
Large Metropolitan,0,0.008765735166033906
Small Metropolitan,0,0.011414204189361607
Small Metropolitan,0,0.012695206136621591
Small Metropolitan,0,0.014717388015105531
Nonmetropolitan,0,0.02301445557450712
Large Metropolitan,0,0.010107475312465404
Nonmetropolitan,0,0.027562231030788528
Nonmetropolitan,0,0.009985152675713545
Large Metropolitan,0,0.047749518773904084
Small Metropolitan,0,0.2939977729824024
Large Metropolitan,0,0.011971938436707472
Large Metropolitan,1,0.1792864752431863
Large Metropolitan,0,0.005867796059603197
Large Metropolitan,0,0.02328773391864567
Large Metropolitan,0,0.006988013658052693
Large Metropolitan,0,0.013048835854602099
Small Metropolitan,1,0.13103534601830086
Small Metropolitan,0,0.0051436511022991726
Small Metropolitan,0,0.007447174957784796
Small Metropolitan,0,0.01401043617304443
Small Metropolitan,0,0.05474621407150714
Large Metropolitan,0,0.16441335134590362
Large Metropolitan,0,0.02530614193621238
Nonmetropolitan,0,0.008357892730159522
Large Metropolitan,0,0.00825946630761427
Small Metropolitan,0,0.5250032489374138
Nonmetropolitan,0,0.009507193079252463
Nonmetropolitan,1,0.023608967485707746
Large Metropolitan,0,0.4750435566162058
Nonmetropolitan,0,0.008287904399716757
Small Metropolitan,0,0.008749730802515114
Nonmetropolitan,1,0.026296882003225823
Small Metropolitan,0,0.010425676044549937
Large Metropolitan,0,0.006444669288049585
Large Metropolitan,0,0.04680440088181951
Nonmetropolitan,0,0.019037530353840044
Large Metropolitan,1,0.13375700460911702
Large Metropolitan,0,0.010706424415921739
Nonmetropolitan,0,0.015297523257365804
Large Metropolitan,0,0.007177620647258049
Large Metropolitan,0,0.018702559107122155
Large Metropolitan,0,0.04276281510181461
Large Metropolitan,0,0.009409762078256705
Large Metropolitan,0,0.014952424741716371
Large Metropolitan,0,0.011286336586085858
Large Metropolitan,0,0.038560368685389104
Small Metropolitan,1,0.2558518226459443
Large Metropolitan,0,0.009166696883240576
Large Metropolitan,1,0.35979273660841377
Large Metropolitan,0,0.028357724758304528
Large Metropolitan,0,0.006396803925083007
Large Metropolitan,0,0.014654382251200502
Nonmetropolitan,0,0.026512873178579997
Large Metropolitan,0,0.01792432873562913
Large Metropolitan,0,0.01138625429240076
Large Metropolitan,0,0.01861061689006657
Large Metropolitan,0,0.006011059663410253
Nonmetropolitan,0,0.028367926033228817
Small Metropolitan,0,0.015511816325649772
Large Metropolitan,0,0.005304230860604495
Large Metropolitan,0,0.05003386907389762
Nonmetropolitan,0,0.20668044508800634
Small Metropolitan,0,0.030017800837647126
Large Metropolitan,0,0.006332852464521526
Large Metropolitan,1,0.4966545993094387
Nonmetropolitan,0,0.008663711599735864
