Age,Gender,Race,Marital Status,Education,Poverty,Employment Status,Family Income,Health Insurance,Urban Residence,BMI,Drug Use Disorder (any past year),Serious Psychological Distress (any past year),Felt Worthless (nearly every day),Major Depressive Episode (any past year),actual,predicted,score
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,1,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Underweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Unknown,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Obesity,1,1,1,1,0,0,1.2328093592318118e-173
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Uninsured,Large Metropolitan,Healthy,0,1,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp Black/Afr Am,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Other,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,1.816443036541676e-187
18-25 Years Old,Female,NonHisp more than,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,1,1,1,1,1,1.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Asian,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Employed part time,"Less than $20,000",Other,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Asian,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Native HI/Other Pac Isl,Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Divorced or Separated,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Severe Obesity,0,1,0,0,0,0,9.292279021736697e-37
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed part time,"Less than $20,000",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,3.846012486821344e-242
26-34 Years Old,Male,Hispanic,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,1,1,0,0,0,0,4.889896592238016e-54
65 or Older,Male,NonHisp White,Widowed,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicare,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,College graduate,Living in Poverty,Other,"Less than $20,000",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Other,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Obesity,1,0,1,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Severe Obesity,1,0,0,0,0,0,7.973624179676438e-202
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,1,1,0,0,0,0,3.254051098210502e-107
35-49 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Unemployed,"Less than $20,000",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,1,1,1,0,0,2.8010982599413327e-152
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Unknown,1,1,0,0,0,0,3.979387130011485e-241
35-49 Years Old,Male,Hispanic,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,1.5516801250691846e-217
18-25 Years Old,Male,NonHisp Asian,Never Been Married,College graduate,Living in Poverty,Other,"Less than $20,000",Private plan,Large Metropolitan,Overweight,0,1,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicare,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,3.0504938159478365e-267
26-34 Years Old,Male,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Uninsured,Large Metropolitan,Overweight,1,0,0,0,0,0,0.0
26-34 Years Old,Male,Hispanic,Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Underweight,1,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,1,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Married,Less high school,Living in Poverty,Other,"Less than $20,000",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,1.9570747769241094e-195
26-34 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Employed part time,"Less than $20,000",Uninsured,Large Metropolitan,Healthy,1,1,1,1,0,0,7.287516786699753e-133
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp Black/Afr Am,Divorced or Separated,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp Black/Afr Am,Divorced or Separated,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Obesity,0,1,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,1,0,1,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,1,0,0,1.1565421013588502e-12
26-34 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp more than,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,6.227007321848628e-308
35-49 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Unknown,1,1,0,0,1,0,3.114221238483919e-239
35-49 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Native Am/AK Native,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Asian,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Other,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,1,1,0,0,1,1.0
35-49 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,1,0,0,0,0,0,3.3124941125946985e-151
65 or Older,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Uninsured,Large Metropolitan,Obesity,1,1,1,1,1,0,7.250966469592083e-58
18-25 Years Old,Male,Hispanic,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,0,1,0,0,0,0,2.4353222588178397e-246
26-34 Years Old,Male,Hispanic,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,1,1,0,0,0,0,1.3258738532575674e-78
18-25 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Medicaid/CHIP,Small Metropolitan,Overweight,1,0,0,0,0,0,1.8061958099980293e-303
50-64 Years Old,Male,Hispanic,Divorced or Separated,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,1,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Uninsured,Large Metropolitan,Obesity,1,1,1,0,0,0,1.0457785784747479e-273
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,1,0,0,1,0,2.3696722996559244e-202
50-64 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,3.389900197365827e-275
35-49 Years Old,Female,NonHisp more than,Divorced or Separated,High school grad,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Widowed,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Private plan,Small Metropolitan,Overweight,0,1,1,1,0,1,1.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,1.8849392019482106e-248
26-34 Years Old,Female,NonHisp White,Never Been Married,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Healthy,0,1,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Other,Large Metropolitan,Healthy,1,1,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Native Am/AK Native,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp Asian,Widowed,College graduate,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Overweight,0,0,0,0,0,0,3.453110334514394e-222
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Living in Poverty,Other,"Less than $20,000",Private plan,Small Metropolitan,Unknown,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,1,0,1,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,1,0,1,0,1,1.0
18-25 Years Old,Male,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Other,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Widowed,High school grad,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Black/Afr Am,Divorced or Separated,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Uninsured,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicaid/CHIP,Small Metropolitan,Healthy,1,1,0,0,0,0,2.165791494593212e-52
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
