Age,Gender,Race,Marital Status,Education,Poverty,Employment Status,Family Income,Health Insurance,Urban Residence,BMI,Drug Use Disorder (any past year),Serious Psychological Distress (any past year),Felt Worthless (nearly every day),Major Depressive Episode (any past year),actual,predicted,score
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,1.7251608684693902e-211
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,1,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Large Metropolitan,Healthy,1,0,0,0,0,0,1.7849965769218576e-278
18-25 Years Old,Female,Hispanic,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Underweight,0,0,0,0,0,0,1.1911369630761642e-181
26-34 Years Old,Female,Hispanic,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Unknown,0,0,0,0,0,0,8.394384161507776e-249
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,2.495576617541495e-198
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Obesity,1,1,1,1,0,0,4.30772570605371e-173
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Uninsured,Large Metropolitan,Healthy,0,1,0,0,0,0,1.4534383334618007e-07
26-34 Years Old,Male,NonHisp Black/Afr Am,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Other,Small Metropolitan,Healthy,0,0,0,0,0,0,9.978114485643635e-204
50-64 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,1.1300718826751897e-241
18-25 Years Old,Female,NonHisp more than,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,1,1,1,1,1,1.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Asian,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Employed part time,"Less than $20,000",Other,Large Metropolitan,Obesity,0,0,0,0,0,0,3.5025523604304084e-129
26-34 Years Old,Female,NonHisp Asian,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.1492806434704161e-281
35-49 Years Old,Male,NonHisp Native HI/Other Pac Isl,Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,1.3824728358189025e-227
50-64 Years Old,Male,NonHisp White,Divorced or Separated,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,7.036948887875681e-276
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Severe Obesity,0,1,0,0,0,0,5.978254502023611e-86
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,5.743938563282698e-252
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed part time,"Less than $20,000",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,1.2718287506821887e-188
50-64 Years Old,Male,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,1.5450141947690606e-178
26-34 Years Old,Male,Hispanic,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,1,1,0,0,0,0,3.771741770801688e-97
65 or Older,Male,NonHisp White,Widowed,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicare,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,College graduate,Living in Poverty,Other,"Less than $20,000",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Other,Large Metropolitan,Overweight,0,0,0,0,0,0,3.731289273132785e-280
35-49 Years Old,Female,NonHisp White,Married,College graduate,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Obesity,1,0,1,0,0,0,3.4366252515766816e-285
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Severe Obesity,1,0,0,0,0,0,7.719765515534126e-184
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,1,1,0,0,0,0,8.645292838485902e-195
35-49 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Unemployed,"Less than $20,000",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Large Metropolitan,Overweight,0,0,0,0,0,0,1.2483793208954355e-182
26-34 Years Old,Female,Hispanic,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,7.04422883124752e-186
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,1,1,1,0,0,2.3706072810867933e-93
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Unknown,1,1,0,0,0,0,3.9613097792464035e-127
35-49 Years Old,Male,Hispanic,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Asian,Never Been Married,College graduate,Living in Poverty,Other,"Less than $20,000",Private plan,Large Metropolitan,Overweight,0,1,0,0,0,0,2.1964858777658614e-178
35-49 Years Old,Male,Hispanic,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,2.864890502455577e-295
65 or Older,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicare,Nonmetropolitan,Obesity,0,0,0,0,0,0,2.505033633926364e-279
35-49 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,8.120515471983068e-270
26-34 Years Old,Male,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Uninsured,Large Metropolitan,Overweight,1,0,0,0,0,0,0.0
26-34 Years Old,Male,Hispanic,Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,2.897873678743201e-284
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Underweight,1,0,0,0,0,0,2.614812131098632e-296
50-64 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.2689918465456448e-240
26-34 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,1,0,0,0,0,8.759711061381458e-77
35-49 Years Old,Female,Hispanic,Married,Less high school,Living in Poverty,Other,"Less than $20,000",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,4.016095101465741e-219
26-34 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Employed part time,"Less than $20,000",Uninsured,Large Metropolitan,Healthy,1,1,1,1,0,1,1.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,9.089933547499881e-236
50-64 Years Old,Male,NonHisp Black/Afr Am,Divorced or Separated,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,4.563059812632629e-273
35-49 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp Black/Afr Am,Divorced or Separated,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Obesity,0,1,0,0,0,0,5.738434346357303e-159
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,1,0,1,0,0,0,2.6948439508517028e-154
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,1,0,0,4.767623406664343e-95
26-34 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,8.93549843050883e-294
35-49 Years Old,Male,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,6.9336703806539635e-301
35-49 Years Old,Female,NonHisp more than,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.525999014239462e-261
35-49 Years Old,Male,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,1.5833925918276942e-227
35-49 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Unknown,1,1,0,0,1,0,3.851928273953955e-266
35-49 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Native Am/AK Native,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Severe Obesity,0,0,0,0,0,0,3.113105495020409e-208
35-49 Years Old,Female,NonHisp Asian,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Other,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,4.095532049253069e-117
35-49 Years Old,Male,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,1,1,0,0,1,1.0
35-49 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,1,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,3.457059364689173e-192
35-49 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,1.3811627607510213e-154
18-25 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Uninsured,Large Metropolitan,Obesity,1,1,1,1,1,0,8.464712523866897e-10
18-25 Years Old,Male,Hispanic,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,0,1,0,0,0,0,5.109842554852962e-41
26-34 Years Old,Male,Hispanic,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,1,1,0,0,0,0,4.30731536250935e-95
18-25 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,1,0,0,0,0,0,3.1107828732717747e-289
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Medicaid/CHIP,Small Metropolitan,Overweight,1,0,0,0,0,0,0.0
50-64 Years Old,Male,Hispanic,Divorced or Separated,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,1,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,6.668470553170572e-208
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Uninsured,Large Metropolitan,Obesity,1,1,1,0,0,0,1.3109839409817402e-131
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,1,0,0,1,1,1.0
50-64 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,4.045585893422674e-74
35-49 Years Old,Female,NonHisp more than,Divorced or Separated,High school grad,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Widowed,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,7.025884374894664e-268
50-64 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,5.359964224186242e-173
35-49 Years Old,Male,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,2.0553338347261366e-292
35-49 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Private plan,Small Metropolitan,Overweight,0,1,1,1,0,0,2.8708590173740663e-09
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,2.409892270627212e-275
65 or Older,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,7.2119092878875e-268
35-49 Years Old,Male,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Never Been Married,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Healthy,0,1,0,0,0,0,5.0539958516836105e-220
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Other,Large Metropolitan,Healthy,1,1,0,0,0,0,5.038219399062634e-134
50-64 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,1.7104595338530135e-248
65 or Older,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,2.153172546082792e-201
50-64 Years Old,Female,NonHisp Native Am/AK Native,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,2.2220099443365302e-185
26-34 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,2.634871243495521e-198
18-25 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp Asian,Widowed,College graduate,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Living in Poverty,Other,"Less than $20,000",Private plan,Small Metropolitan,Unknown,0,0,0,0,0,0,6.168225147888798e-297
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,1,0,1,0,0,8.777059818601374e-145
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,1,0,1,0,1,1.0
18-25 Years Old,Male,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Other,Large Metropolitan,Healthy,1,0,0,0,0,0,5.227797294546146e-193
65 or Older,Female,NonHisp White,Widowed,High school grad,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,2.6058775522291716e-221
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Black/Afr Am,Divorced or Separated,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Uninsured,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
