Age:SPD,actual,predicted,score
18-25 Years Old:Yes,0,0,2.5892653771196265e-186
18-25 Years Old:Yes,1,0,1.597076402567424e-12
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,9.51239859221478e-77
18-25 Years Old:Yes,1,0,4.877222403730297e-91
18-25 Years Old:Yes,1,0,7.316909950810772e-78
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.47629556063382e-174
18-25 Years Old:Yes,1,0,5.496642411198214e-88
18-25 Years Old:Yes,0,0,2.956737594527453e-143
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.0633349467210885e-263
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.4920720267193586e-291
18-25 Years Old:Yes,0,0,2.5183575265218992e-242
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.4510423205114557e-198
18-25 Years Old:Yes,0,0,3.8805255145045326e-257
18-25 Years Old:Yes,0,0,3.851459510622802e-198
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,3.43469708267449e-230
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.3120390869896195e-222
18-25 Years Old:Yes,0,0,1.6115970547711564e-172
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.01428888070116e-69
18-25 Years Old:Yes,0,0,3.804486850927853e-192
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.8223641564106833e-154
18-25 Years Old:Yes,0,0,4.964760490680419e-282
18-25 Years Old:Yes,0,0,5.536557576217905e-129
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,3.215618788175276e-237
18-25 Years Old:Yes,0,0,3.1602173656369864e-31
18-25 Years Old:Yes,0,0,6.704210467699887e-145
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.310466007599972e-203
18-25 Years Old:Yes,0,0,7.325551694922983e-117
18-25 Years Old:Yes,1,0,1.1581327863722518e-243
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.294027962660151e-122
18-25 Years Old:Yes,0,0,5.02929464622299e-50
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.7376542442986573e-78
18-25 Years Old:Yes,0,0,2.510316093077787e-251
18-25 Years Old:Yes,0,0,6.663096022441649e-302
18-25 Years Old:Yes,0,0,3.180123448489405e-286
18-25 Years Old:Yes,1,0,8.24188865872724e-189
18-25 Years Old:Yes,1,0,8.361386102753825e-55
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.4999310024718625e-51
18-25 Years Old:Yes,0,1,0.9999999997384215
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.915808887775459e-307
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,1,0.9999999999999791
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,3.496690908306252e-254
18-25 Years Old:Yes,0,0,1.5286727541753626e-261
18-25 Years Old:Yes,1,0,5.844586243261222e-291
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.103513964762736e-35
18-25 Years Old:Yes,0,0,9.04814873190969e-213
18-25 Years Old:Yes,0,0,2.769073308348928e-203
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.586840427429495e-225
18-25 Years Old:Yes,1,0,3.001926026541646e-200
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,2.9592168291540725e-73
18-25 Years Old:Yes,0,0,2.6412872050180413e-47
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.6295507778382085e-225
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,6.480867667780868e-15
18-25 Years Old:Yes,1,0,5.157202025223915e-104
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,7.208945761960974e-276
18-25 Years Old:Yes,1,0,6.9918818632631995e-87
18-25 Years Old:Yes,1,0,2.5266484812480776e-107
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.794293590168932e-85
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4820466451994126e-278
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.402312312361353e-217
18-25 Years Old:Yes,1,0,1.101023616545914e-83
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.300390118988231e-56
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.2460724432011423e-23
18-25 Years Old:Yes,0,0,4.4854479796583697e-225
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.619401296716144e-122
18-25 Years Old:Yes,0,0,9.148199926106148e-257
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.8733975485177654e-216
18-25 Years Old:Yes,0,0,1.6584761381715844e-235
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.3965254368379486e-249
18-25 Years Old:Yes,1,0,1.0045703027939861e-24
18-25 Years Old:Yes,0,0,1.732180361267636e-115
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.9168010320137055e-209
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,0.9999999659743468
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,2.487399266355632e-133
18-25 Years Old:Yes,1,0,4.3670667349131934e-141
18-25 Years Old:Yes,0,0,1.0188464237194991e-243
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.070499935417691e-45
18-25 Years Old:Yes,0,0,6.811252939681959e-291
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.3590039378134457e-154
18-25 Years Old:Yes,0,0,1.376836067902417e-140
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,7.227220052706389e-238
18-25 Years Old:Yes,1,0,1.6478793677631935e-10
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,8.865200029207573e-141
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,4.8303964921107385e-260
18-25 Years Old:Yes,0,0,4.844128318910805e-283
18-25 Years Old:Yes,1,0,1.7717926765358232e-57
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.8548161855256367e-212
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,6.538722027650478e-93
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.077806979093243e-181
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.254100357893102e-95
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.74738924780764e-236
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,9.742937360056034e-179
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.961378523081455e-78
18-25 Years Old:Yes,0,0,2.4696325475607892e-06
18-25 Years Old:Yes,0,0,2.1966499873062742e-200
18-25 Years Old:Yes,1,0,1.393307829374079e-294
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.3920412634014865e-119
18-25 Years Old:Yes,0,0,6.673939212701798e-134
18-25 Years Old:Yes,1,0,1.4725808724324915e-132
18-25 Years Old:Yes,0,0,5.3469398110263474e-216
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.362623337869222e-226
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.970697622671712e-42
18-25 Years Old:Yes,0,0,4.895565043413195e-218
18-25 Years Old:Yes,1,0,1.4594441282862079e-251
18-25 Years Old:Yes,0,0,8.667437421111367e-143
18-25 Years Old:Yes,1,0,1.8951907651213568e-141
18-25 Years Old:Yes,0,0,2.7074499103467628e-132
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.028091199526808e-206
18-25 Years Old:Yes,0,0,2.732974392591208e-162
18-25 Years Old:Yes,0,0,2.2194089821884875e-196
18-25 Years Old:Yes,0,0,4.4022361737576964e-266
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.2765834550416888e-176
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.5088969288791316e-201
18-25 Years Old:Yes,1,0,4.98929399669602e-196
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.2597491754891015e-68
18-25 Years Old:Yes,1,0,4.8937602499207836e-129
18-25 Years Old:Yes,0,0,2.055485288440932e-61
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.65546580036601e-120
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.1685789930527856e-274
18-25 Years Old:Yes,0,0,8.005363838848407e-155
18-25 Years Old:Yes,0,0,1.6064961121472527e-268
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.155347805862951e-172
18-25 Years Old:Yes,0,0,4.804183691098315e-274
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.8944900270718253e-253
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.0712274705871874e-278
18-25 Years Old:Yes,0,0,1.7492511798572808e-133
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.2481936963769254e-229
18-25 Years Old:Yes,0,0,1.0071294168914261e-181
18-25 Years Old:Yes,0,0,7.147465884874873e-202
18-25 Years Old:Yes,0,0,1.0531728356130999e-05
18-25 Years Old:Yes,0,0,2.0844107861617335e-71
18-25 Years Old:Yes,0,0,3.827737419342988e-270
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.167221421928995e-299
18-25 Years Old:Yes,0,0,1.017676222098371e-290
18-25 Years Old:Yes,0,0,4.549495171614454e-242
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.3019961671004796e-271
18-25 Years Old:Yes,1,0,6.673878210819575e-239
18-25 Years Old:Yes,0,0,3.5544650982353555e-177
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.4895164653688828e-62
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0822487715877397
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.349116027479637e-227
18-25 Years Old:Yes,1,0,1.3129453138017179e-272
18-25 Years Old:Yes,1,0,5.180236243936717e-144
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.19358440277792e-236
18-25 Years Old:Yes,0,0,5.884519705656155e-277
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.17313336405831e-286
18-25 Years Old:Yes,1,0,2.3793266397080517e-176
18-25 Years Old:Yes,1,0,1.9394255825058203e-10
18-25 Years Old:Yes,0,0,4.745730732220709e-69
18-25 Years Old:Yes,0,0,5.7572620204181494e-120
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.743598285543454e-103
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.8403299758392717e-225
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.5719969979346737e-231
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.766176554627153e-49
18-25 Years Old:Yes,0,0,1.3852549646320689e-159
18-25 Years Old:Yes,0,0,2.987615969672301e-291
18-25 Years Old:Yes,0,0,1.6663229009943943e-105
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.089289234697495e-79
18-25 Years Old:Yes,0,0,4.401545262390958e-227
18-25 Years Old:Yes,0,0,2.4787608243347296e-291
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.734233418359004e-242
18-25 Years Old:Yes,0,0,5.0996186220298536e-201
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,5.7751750595671645e-30
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.1419380041932345e-293
18-25 Years Old:Yes,0,0,3.0978670720622705e-297
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.7450659144092898e-32
18-25 Years Old:Yes,1,0,2.037390226988359e-225
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,2.893840249381514e-109
18-25 Years Old:Yes,1,0,1.7540206629433212e-187
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.646568811407217e-126
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.1140416999457895e-176
18-25 Years Old:Yes,0,0,7.456737732722602e-107
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.784335569957326e-255
18-25 Years Old:Yes,0,0,4.511968344519016e-201
18-25 Years Old:Yes,0,0,3.530061128776904e-275
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.7304096675596525e-253
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,5.460464431074546e-296
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,2.413188886484454e-190
18-25 Years Old:Yes,1,0,2.487994440616467e-44
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.2358432959844685e-186
18-25 Years Old:Yes,1,0,2.546417658086349e-102
18-25 Years Old:Yes,0,0,2.1075255630216347e-221
18-25 Years Old:Yes,0,0,1.21154790873027e-284
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,9.142465849579407e-169
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9999999995036406
18-25 Years Old:Yes,1,0,2.2700832491510796e-293
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.1446829980504052e-33
18-25 Years Old:Yes,1,0,9.576834033774615e-43
18-25 Years Old:Yes,1,0,2.9057104850606067e-11
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.9082627366668691e-193
18-25 Years Old:Yes,0,0,2.051724001607899e-64
18-25 Years Old:Yes,0,0,3.479496571412116e-234
18-25 Years Old:Yes,1,0,6.55865940463414e-92
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.995431122606855e-208
18-25 Years Old:Yes,0,0,2.3637014321219334e-95
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.3288156129372283e-197
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,6.475884931278745e-119
18-25 Years Old:Yes,0,0,2.2193345155046017e-139
18-25 Years Old:Yes,0,0,3.930318997967511e-297
18-25 Years Old:Yes,0,0,7.065874413079567e-19
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,4.98181889384198e-295
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.578445586637408e-62
18-25 Years Old:Yes,0,0,4.366279820310375e-127
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.03046539295624e-69
18-25 Years Old:Yes,0,0,3.9798350180244956e-231
18-25 Years Old:Yes,0,0,9.795780975545826e-266
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.422588430157611e-161
18-25 Years Old:Yes,1,0,3.209115488894548e-259
18-25 Years Old:Yes,0,0,2.630401633183332e-246
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.4428289417259536e-126
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.11627546848311e-49
18-25 Years Old:Yes,1,0,1.3944678235758485e-171
18-25 Years Old:Yes,0,0,7.119362830772464e-104
18-25 Years Old:Yes,0,0,7.518275822507405e-66
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.2165077412415443e-79
18-25 Years Old:Yes,0,0,5.709388110324322e-288
18-25 Years Old:Yes,0,1,0.9999999967172941
18-25 Years Old:Yes,0,0,4.7409420640079097e-209
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.6319128814898e-151
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.259954091503703e-176
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.171585996528501e-130
18-25 Years Old:Yes,1,0,5.813898049401521e-184
18-25 Years Old:Yes,0,0,1.5945407514632016e-115
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.005345150797465e-137
18-25 Years Old:Yes,0,0,2.71332103343339e-06
18-25 Years Old:Yes,0,1,0.9999999993342115
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,5.84345115321186e-44
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,7.383518431749745e-266
18-25 Years Old:Yes,0,0,9.26117784084301e-285
18-25 Years Old:Yes,1,0,4.444787224035136e-85
18-25 Years Old:Yes,0,0,1.4569412673935833e-286
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.8811532517374517e-287
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.2857490592827748e-208
18-25 Years Old:Yes,0,0,1.0916182908821269e-42
18-25 Years Old:Yes,0,0,8.697926235669755e-152
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.828247408547575e-185
18-25 Years Old:Yes,0,0,5.231286589566424e-299
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.453332720999908e-282
18-25 Years Old:Yes,1,0,1.9781249638656365e-18
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.9986556245698876e-44
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.826112886699089e-99
18-25 Years Old:Yes,0,0,1.0136199818961706e-103
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.254849460256377e-35
18-25 Years Old:Yes,0,0,3.8285910760610654e-154
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,4.3881274112987715e-75
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.81119043384494e-118
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,4.336066151974443e-192
18-25 Years Old:Yes,0,0,7.156931659754955e-102
18-25 Years Old:Yes,1,1,0.9999999999998992
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.1329565716027738e-27
18-25 Years Old:Yes,0,0,1.7144963227340564e-122
18-25 Years Old:Yes,0,0,2.1599047184719318e-188
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.944728252758501e-38
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.2575402862385143e-66
18-25 Years Old:Yes,0,0,4.334219350865094e-158
18-25 Years Old:Yes,1,0,2.6548553021135657e-137
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.481474075076043e-237
18-25 Years Old:Yes,1,0,8.867263862547892e-33
18-25 Years Old:Yes,1,0,2.70554564677328e-256
18-25 Years Old:Yes,0,0,6.615020256931123e-236
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.79796031987001e-61
18-25 Years Old:Yes,1,0,3.02693566160004e-146
18-25 Years Old:Yes,1,0,7.516188874404628e-169
18-25 Years Old:Yes,1,0,1.4254273086283149e-93
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.7859534546890987e-205
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.1964335511751337e-167
18-25 Years Old:Yes,0,0,2.863515588606005e-210
18-25 Years Old:Yes,0,0,2.5094651917744094e-217
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
