Age:SPD,actual,predicted,score
18-25 Years Old:No,0,0,8.045731671097154e-107
18-25 Years Old:No,0,0,4.698501375799599e-46
18-25 Years Old:No,0,0,4.1956545208993874e-131
18-25 Years Old:No,0,0,4.2354531487736617e-94
18-25 Years Old:No,0,0,2.5494683970616207e-106
18-25 Years Old:No,0,0,3.3140448686709455e-169
18-25 Years Old:No,0,0,1.8396276029571256e-119
18-25 Years Old:No,0,0,4.459565646388135e-161
18-25 Years Old:No,0,0,1.3854844452239138e-149
18-25 Years Old:No,0,0,1.7522074665709993e-69
18-25 Years Old:No,0,0,9.253465833331872e-100
18-25 Years Old:No,0,0,2.998416546673367e-14
18-25 Years Old:No,0,0,1.3149347767585494e-124
18-25 Years Old:No,0,0,4.299537500203632e-171
18-25 Years Old:No,0,0,4.233302924638774e-91
18-25 Years Old:No,0,0,2.8272831717114906e-145
18-25 Years Old:No,0,0,1.890623564519546e-78
18-25 Years Old:No,0,0,1.2935803404997649e-77
18-25 Years Old:No,0,0,3.2583014105769626e-149
18-25 Years Old:No,0,0,2.373194201489466e-65
18-25 Years Old:No,0,0,9.082020500491737e-152
18-25 Years Old:No,0,0,6.757681068270494e-102
18-25 Years Old:No,0,0,1.024361700861676e-102
18-25 Years Old:No,0,0,1.9867552755967576e-130
18-25 Years Old:No,0,0,1.106407778903801e-157
18-25 Years Old:No,0,0,1.1197198655852009e-205
18-25 Years Old:No,0,0,5.9267853174892e-160
18-25 Years Old:No,0,0,2.6698238355962496e-76
18-25 Years Old:No,0,0,1.8461360030947424e-115
18-25 Years Old:No,0,0,1.3043530964759402e-189
18-25 Years Old:No,0,0,6.422022791507242e-91
18-25 Years Old:No,0,0,4.224487129685114e-192
18-25 Years Old:No,0,0,2.0273717218197273e-172
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,8.021062566103036e-192
18-25 Years Old:No,0,0,2.1933703151701055e-131
18-25 Years Old:No,0,0,5.94996464910351e-174
18-25 Years Old:No,0,0,1.0602738212951176e-125
18-25 Years Old:No,0,0,1.591218825657284e-144
18-25 Years Old:No,1,0,3.1428385489568872e-108
18-25 Years Old:No,1,0,2.3133198142708122e-29
18-25 Years Old:No,0,0,2.6936869476025883e-65
18-25 Years Old:No,0,0,1.0955721428253577e-74
18-25 Years Old:No,0,0,1.2466897229257023e-79
18-25 Years Old:No,0,0,4.4772130782413807e-190
18-25 Years Old:No,0,0,2.531594979872955e-135
18-25 Years Old:No,0,0,2.1823370904253568e-131
18-25 Years Old:No,0,0,1.7363911993653678e-185
18-25 Years Old:No,0,0,3.2592260799624523e-144
18-25 Years Old:No,0,0,2.5466240297525275e-93
18-25 Years Old:No,0,0,4.275989755551397e-131
18-25 Years Old:No,0,0,7.295564034275304e-160
18-25 Years Old:No,0,0,4.154760063854854e-146
18-25 Years Old:No,0,0,1.1955429160617975e-89
18-25 Years Old:No,0,0,1.5937895490978766e-78
18-25 Years Old:No,0,0,3.949287989323769e-138
18-25 Years Old:No,0,0,4.620687017644608e-140
18-25 Years Old:No,1,0,3.0107362489844733e-76
18-25 Years Old:No,0,0,3.3029050265059836e-56
18-25 Years Old:No,0,0,5.830625052793876e-204
18-25 Years Old:No,0,0,3.7895917825908095e-54
18-25 Years Old:No,0,0,4.608240202094536e-202
18-25 Years Old:No,0,0,1.6643524814274155e-125
18-25 Years Old:No,0,0,3.6721919255627463e-84
18-25 Years Old:No,0,0,3.7187602804120696e-122
18-25 Years Old:No,0,0,5.689722551870959e-92
18-25 Years Old:No,0,0,3.9743200605144175e-27
18-25 Years Old:No,0,0,3.4941516528881807e-152
18-25 Years Old:No,0,0,4.0162814317159206e-171
18-25 Years Old:No,0,0,1.7098635459765526e-61
18-25 Years Old:No,0,0,3.0118445379437864e-131
18-25 Years Old:No,0,0,2.9373407981691765e-72
18-25 Years Old:No,0,0,9.978812320944861e-102
18-25 Years Old:No,0,0,8.852278154386036e-83
18-25 Years Old:No,1,0,4.2257882185707944e-55
18-25 Years Old:No,0,0,6.327310188362307e-168
18-25 Years Old:No,0,0,6.261272239741006e-16
18-25 Years Old:No,0,0,8.523022836147769e-42
18-25 Years Old:No,0,0,3.918233620878587e-99
18-25 Years Old:No,0,0,7.927218091317579e-113
18-25 Years Old:No,0,0,1.175733487041311e-87
18-25 Years Old:No,0,0,1.2305780323528791e-91
18-25 Years Old:No,0,0,1.2641599368128027e-177
18-25 Years Old:No,0,0,2.1275730550139454e-147
18-25 Years Old:No,0,0,2.0583837917551068e-166
18-25 Years Old:No,0,0,1.0999843511880518e-32
18-25 Years Old:No,0,0,3.3664090972340967e-124
18-25 Years Old:No,0,0,7.98712294876929e-110
18-25 Years Old:No,0,0,1.9703249924409336e-140
18-25 Years Old:No,0,0,3.164942375393192e-36
18-25 Years Old:No,1,0,1.3224834710723574e-62
18-25 Years Old:No,0,0,4.024877586059743e-189
18-25 Years Old:No,0,0,7.591627866748172e-134
18-25 Years Old:No,0,0,6.0322251892180964e-145
18-25 Years Old:No,0,0,4.427824464729921e-102
18-25 Years Old:No,0,0,2.77858643775366e-239
18-25 Years Old:No,0,0,6.579329433954409e-228
18-25 Years Old:No,0,0,1.0746935018270758e-71
18-25 Years Old:No,0,0,4.3528927561563124e-82
18-25 Years Old:No,0,0,8.964574773667067e-28
18-25 Years Old:No,0,0,2.1713927534620085e-10
18-25 Years Old:No,0,0,1.3496054367179498e-153
18-25 Years Old:No,0,0,3.375867837761938e-110
18-25 Years Old:No,0,0,2.6524782156325247e-73
18-25 Years Old:No,0,0,3.414519731081175e-173
18-25 Years Old:No,0,0,2.6637303154669483e-89
18-25 Years Old:No,0,0,4.997675205474091e-140
18-25 Years Old:No,0,0,2.237042478481476e-139
18-25 Years Old:No,0,0,2.5740860279765827e-138
18-25 Years Old:No,0,0,2.6002911794797556e-169
18-25 Years Old:No,0,0,7.642241059655212e-74
18-25 Years Old:No,0,0,7.329901694265437e-219
18-25 Years Old:No,0,0,1.3985079692087433e-116
18-25 Years Old:No,0,0,1.579086857938894e-93
18-25 Years Old:No,0,0,1.0024021482732573e-64
18-25 Years Old:No,0,0,7.386599380959376e-95
18-25 Years Old:No,1,0,5.791957416300458e-71
18-25 Years Old:No,0,0,1.1311176902665177e-102
18-25 Years Old:No,0,0,1.6532644437803137e-232
18-25 Years Old:No,0,0,2.492129408813305e-185
18-25 Years Old:No,0,0,1.065307030714616e-242
18-25 Years Old:No,1,0,2.1729230300152355e-194
18-25 Years Old:No,0,0,4.498720929441112e-162
18-25 Years Old:No,0,0,3.968265326302724e-194
18-25 Years Old:No,0,0,8.934563966927526e-229
18-25 Years Old:No,0,0,3.052783703411051e-171
18-25 Years Old:No,0,0,6.53758624964018e-131
18-25 Years Old:No,0,0,1.061267709815369e-87
18-25 Years Old:No,1,0,2.414495949788796e-123
18-25 Years Old:No,0,0,5.7849401079506154e-151
18-25 Years Old:No,1,0,4.358481266426489e-10
18-25 Years Old:No,0,0,1.5187161266030543e-33
18-25 Years Old:No,0,0,3.4731177576441145e-70
18-25 Years Old:No,0,0,1.6175225553484728e-78
18-25 Years Old:No,0,0,1.615099116161465e-93
18-25 Years Old:No,0,0,2.7292686029174755e-77
18-25 Years Old:No,0,0,5.050195786342026e-114
18-25 Years Old:No,0,0,5.020532399642654e-55
18-25 Years Old:No,0,0,5.7700356209019476e-139
18-25 Years Old:No,0,0,3.2227933423553614e-103
18-25 Years Old:No,0,0,6.488527972182997e-137
18-25 Years Old:No,0,0,3.5648674167747367e-231
18-25 Years Old:No,0,0,1.9120198562114825e-202
18-25 Years Old:No,0,0,1.4334096653529273e-24
18-25 Years Old:No,0,0,5.400070162119751e-124
18-25 Years Old:No,0,0,3.904324777903947e-189
18-25 Years Old:No,0,0,3.0604533391650526e-75
18-25 Years Old:No,0,0,6.771021099313985e-123
18-25 Years Old:No,0,0,5.827776254429507e-100
18-25 Years Old:No,1,0,3.396099766763681e-122
18-25 Years Old:No,0,0,2.4279530486122423e-182
18-25 Years Old:No,0,0,1.4375912516104942e-201
18-25 Years Old:No,0,0,1.780487779993645e-170
18-25 Years Old:No,0,0,3.3011170755307665e-121
18-25 Years Old:No,0,0,1.1399773200899461e-141
18-25 Years Old:No,0,0,4.8481015394992825e-144
18-25 Years Old:No,0,0,3.1170715057224205e-188
18-25 Years Old:No,0,0,8.170726263229478e-176
18-25 Years Old:No,0,0,4.451039002389754e-130
18-25 Years Old:No,0,0,2.6911034309494576e-142
18-25 Years Old:No,0,0,8.389806814813933e-50
18-25 Years Old:No,0,0,3.843570646386927e-60
18-25 Years Old:No,0,0,9.202250983480365e-131
18-25 Years Old:No,0,0,2.3999024502127085e-97
18-25 Years Old:No,0,0,2.0221326448177183e-145
18-25 Years Old:No,0,0,1.0312218729803525e-40
18-25 Years Old:No,0,0,8.683800016111686e-144
18-25 Years Old:No,0,0,1.6756377660480857e-144
18-25 Years Old:No,0,0,4.4174834689962395e-179
18-25 Years Old:No,0,0,2.795463869488246e-90
18-25 Years Old:No,0,0,3.101319875880729e-135
18-25 Years Old:No,0,0,1.3492119623407528e-79
18-25 Years Old:No,0,0,2.2202942292118503e-209
18-25 Years Old:No,0,0,9.777895407938637e-49
18-25 Years Old:No,0,0,8.595192385813589e-107
18-25 Years Old:No,1,0,4.369463527895365e-54
18-25 Years Old:No,0,0,1.0132085093558707e-106
18-25 Years Old:No,0,0,2.3986392106135526e-20
18-25 Years Old:No,0,0,8.923417637824196e-88
18-25 Years Old:No,0,0,2.558173809606111e-71
18-25 Years Old:No,0,0,7.622394484486044e-165
18-25 Years Old:No,0,0,1.3555022326357599e-86
18-25 Years Old:No,0,0,3.2109344899369945e-110
18-25 Years Old:No,0,0,1.2201440683456327e-140
18-25 Years Old:No,0,0,2.9782282548070393e-39
18-25 Years Old:No,0,0,2.2125364261371918e-73
18-25 Years Old:No,0,0,1.071915974592956e-161
18-25 Years Old:No,0,0,4.032193222283357e-35
18-25 Years Old:No,0,0,5.645208126868086e-42
18-25 Years Old:No,1,0,5.411460502076776e-68
18-25 Years Old:No,0,0,8.32828376298445e-48
18-25 Years Old:No,1,0,7.79682472665533e-162
18-25 Years Old:No,0,0,4.9679047155219304e-104
18-25 Years Old:No,0,0,1.0342763892585049e-106
18-25 Years Old:No,0,0,6.029809164564928e-111
18-25 Years Old:No,0,0,7.675335150180173e-96
18-25 Years Old:No,0,0,9.71290516764868e-44
18-25 Years Old:No,0,0,5.011194672476765e-146
18-25 Years Old:No,0,0,1.1646496768346829e-116
18-25 Years Old:No,0,0,2.550626524442013e-128
18-25 Years Old:No,0,0,5.3076662949021055e-170
18-25 Years Old:No,0,0,1.4003018051144336e-53
18-25 Years Old:No,0,0,3.411416609634701e-90
18-25 Years Old:No,0,0,9.892419699266677e-144
18-25 Years Old:No,0,0,4.65562946214086e-112
18-25 Years Old:No,0,0,5.149240033007317e-125
18-25 Years Old:No,0,0,1.1505112901913616e-131
18-25 Years Old:No,0,0,1.6196843340547217e-146
18-25 Years Old:No,0,0,2.0735446127391788e-23
18-25 Years Old:No,1,0,1.4979771207390152e-159
18-25 Years Old:No,0,0,3.3648435250157606e-39
18-25 Years Old:No,0,0,3.6898418841275695e-73
18-25 Years Old:No,0,0,5.789256823230369e-145
18-25 Years Old:No,0,0,1.7505914003049502e-127
18-25 Years Old:No,0,0,3.924066925556035e-113
18-25 Years Old:No,0,0,4.085003479744104e-146
18-25 Years Old:No,0,0,3.596279354786394e-105
18-25 Years Old:No,0,0,3.543008498242728e-141
18-25 Years Old:No,0,0,9.328590835151505e-151
18-25 Years Old:No,0,0,2.399630637910063e-69
18-25 Years Old:No,0,0,3.8274018398602526e-164
18-25 Years Old:No,0,0,1.7912268382340115e-145
18-25 Years Old:No,0,0,2.167426395850905e-127
18-25 Years Old:No,0,0,2.063564964791359e-89
18-25 Years Old:No,0,0,9.236615666023657e-54
18-25 Years Old:No,0,0,2.0368423594347568e-192
18-25 Years Old:No,0,0,2.6727510397862796e-168
18-25 Years Old:No,0,0,6.50106093948605e-145
18-25 Years Old:No,1,0,1.9093463182882543e-169
18-25 Years Old:No,0,0,7.837739879429409e-94
18-25 Years Old:No,1,0,2.643861171720131e-32
18-25 Years Old:No,0,0,6.083782006576041e-224
18-25 Years Old:No,0,0,6.402881379214382e-71
18-25 Years Old:No,0,0,1.4743709993271078e-28
18-25 Years Old:No,0,0,8.572064951449226e-139
18-25 Years Old:No,0,0,6.807761068871366e-121
18-25 Years Old:No,0,0,2.6496054221726075e-129
18-25 Years Old:No,0,0,2.609323692515778e-54
18-25 Years Old:No,0,0,2.682687693404413e-87
18-25 Years Old:No,0,0,1.3305056227835095e-138
18-25 Years Old:No,0,0,1.3071657825449356e-56
18-25 Years Old:No,0,0,7.98461879177769e-96
18-25 Years Old:No,0,0,1.7065713055195131e-75
18-25 Years Old:No,0,0,9.569439576104067e-134
18-25 Years Old:No,0,0,4.974101822769774e-250
18-25 Years Old:No,0,0,3.9611982854685623e-45
18-25 Years Old:No,0,0,3.8017663544266845e-30
18-25 Years Old:No,0,0,3.3851987885731815e-66
18-25 Years Old:No,0,0,2.651521018347976e-147
18-25 Years Old:No,0,0,3.987861699757985e-218
18-25 Years Old:No,0,0,3.235427619508296e-58
18-25 Years Old:No,0,0,1.6072298505296095e-57
18-25 Years Old:No,0,0,4.349727122321987e-31
18-25 Years Old:No,0,0,7.245610663447178e-169
18-25 Years Old:No,0,0,1.8515722223541211e-118
18-25 Years Old:No,0,0,3.331146304686397e-118
18-25 Years Old:No,0,0,2.965444202691717e-110
18-25 Years Old:No,1,0,5.9664634836187025e-204
18-25 Years Old:No,0,0,1.5897476520329637e-66
18-25 Years Old:No,0,0,1.3057262312911538e-144
18-25 Years Old:No,0,0,3.2282745511564994e-194
18-25 Years Old:No,0,0,9.401264534657019e-99
18-25 Years Old:No,0,0,1.0121125530394715e-103
18-25 Years Old:No,0,0,1.7185025580320302e-208
18-25 Years Old:No,0,0,7.320905802403274e-201
18-25 Years Old:No,0,0,9.059209315521256e-64
18-25 Years Old:No,1,0,1.3327281948369555e-34
18-25 Years Old:No,0,0,2.9765037446077737e-35
18-25 Years Old:No,0,0,2.9557952404835417e-168
18-25 Years Old:No,0,0,2.9039363231986673e-131
18-25 Years Old:No,0,0,3.747368046291224e-156
18-25 Years Old:No,0,0,2.0726207020940387e-95
18-25 Years Old:No,0,1,0.9999999991691502
18-25 Years Old:No,0,0,1.7703489770171635e-157
18-25 Years Old:No,0,0,1.2551248015930456e-53
18-25 Years Old:No,0,0,6.178427197281748e-92
18-25 Years Old:No,0,0,1.5903083723349497e-150
18-25 Years Old:No,0,0,1.9499233675873563e-186
18-25 Years Old:No,0,0,4.587423393406919e-97
18-25 Years Old:No,0,0,1.36463947800462e-112
18-25 Years Old:No,1,0,3.43088938330554e-60
18-25 Years Old:No,0,0,7.335568544163631e-127
18-25 Years Old:No,0,0,3.1279618715492153e-155
18-25 Years Old:No,1,0,1.2280978499899783e-61
18-25 Years Old:No,1,0,2.96569135000461e-98
18-25 Years Old:No,0,0,3.2220942515745753e-228
18-25 Years Old:No,0,0,6.02271459580759e-88
18-25 Years Old:No,0,0,6.133228375516131e-166
18-25 Years Old:No,0,0,1.5650391591297566e-101
18-25 Years Old:No,0,0,5.079039247133295e-151
18-25 Years Old:No,0,0,9.95637943634781e-223
18-25 Years Old:No,0,0,2.1611994816876326e-179
18-25 Years Old:No,0,0,1.7183811624411764e-60
18-25 Years Old:No,0,0,2.259037280730457e-78
18-25 Years Old:No,0,0,3.0449637176770923e-118
18-25 Years Old:No,0,0,1.474858466870034e-16
18-25 Years Old:No,0,0,8.43540102808447e-100
18-25 Years Old:No,0,0,4.386636783663761e-109
18-25 Years Old:No,0,0,1.5011870190987724e-216
18-25 Years Old:No,0,0,3.4632020696840795e-241
18-25 Years Old:No,0,0,1.115902916257349e-213
18-25 Years Old:No,0,0,5.7029721710895225e-61
18-25 Years Old:No,0,0,6.982845488688504e-139
18-25 Years Old:No,0,0,1.559415399293182e-205
18-25 Years Old:No,0,0,1.3355574406414783e-53
18-25 Years Old:No,0,0,2.4638849777962325e-57
18-25 Years Old:No,0,0,4.486210737532937e-48
18-25 Years Old:No,0,0,2.720840775419365e-116
18-25 Years Old:No,0,0,9.725336903788105e-70
18-25 Years Old:No,0,0,3.705388576877925e-170
18-25 Years Old:No,0,0,7.229695775932527e-135
18-25 Years Old:No,0,0,9.14786753545715e-146
18-25 Years Old:No,0,0,3.92966256367462e-35
18-25 Years Old:No,0,0,2.2751242450791973e-35
18-25 Years Old:No,0,0,2.8257166155374097e-82
18-25 Years Old:No,0,0,7.062217046174075e-180
18-25 Years Old:No,0,0,1.5447815024668389e-125
18-25 Years Old:No,0,0,4.5484812656188496e-55
18-25 Years Old:No,0,0,3.362676826692346e-128
18-25 Years Old:No,0,0,1.466210331397528e-111
18-25 Years Old:No,0,0,1.9162459439875033e-69
18-25 Years Old:No,0,0,1.2812525260992164e-138
18-25 Years Old:No,0,0,2.0787327737618895e-108
18-25 Years Old:No,0,0,2.071876431952446e-139
18-25 Years Old:No,0,0,2.905856819550395e-172
18-25 Years Old:No,0,0,9.097646403563577e-96
18-25 Years Old:No,0,0,1.127586849648395e-08
18-25 Years Old:No,0,0,3.0139621855633534e-67
18-25 Years Old:No,0,0,8.159788576611531e-65
18-25 Years Old:No,0,0,1.0539368339688465e-234
18-25 Years Old:No,0,0,1.6596159270329073e-94
18-25 Years Old:No,0,0,7.86261985271971e-225
18-25 Years Old:No,0,0,7.773598907916114e-106
18-25 Years Old:No,0,0,1.3442512498009161e-87
18-25 Years Old:No,0,0,1.0354203550773653e-48
18-25 Years Old:No,0,0,1.2912333525853527e-50
18-25 Years Old:No,0,0,1.3957496110076455e-191
18-25 Years Old:No,0,0,5.591914219254776e-146
18-25 Years Old:No,0,0,1.3917072095179222e-199
18-25 Years Old:No,0,0,3.816644062242768e-12
18-25 Years Old:No,0,0,9.382848552759662e-152
18-25 Years Old:No,0,0,1.690520002748193e-69
18-25 Years Old:No,1,0,1.4194020875789305e-64
18-25 Years Old:No,0,0,5.48199236517126e-137
18-25 Years Old:No,0,0,1.0759084093705936e-62
18-25 Years Old:No,0,0,6.398876659849794e-141
18-25 Years Old:No,0,0,1.9612411092554432e-83
18-25 Years Old:No,0,0,1.2909975303220483e-116
18-25 Years Old:No,0,0,1.1093791412898653e-197
18-25 Years Old:No,0,0,5.026637907093978e-132
18-25 Years Old:No,0,0,1.322490284142621e-141
18-25 Years Old:No,0,0,1.548417038443106e-42
18-25 Years Old:No,0,0,2.4117743582011735e-36
18-25 Years Old:No,0,0,3.024374465159339e-216
18-25 Years Old:No,0,0,4.132349750717568e-91
18-25 Years Old:No,1,0,8.361842956867694e-17
18-25 Years Old:No,0,0,6.329694431797014e-99
18-25 Years Old:No,0,0,1.1663190599475302e-148
18-25 Years Old:No,1,0,5.13596756056834e-84
18-25 Years Old:No,0,0,1.7638016701371062e-183
18-25 Years Old:No,0,0,3.231960027731126e-26
18-25 Years Old:No,0,0,3.0031396354148074e-212
18-25 Years Old:No,0,0,1.6142891329551195e-137
18-25 Years Old:No,0,0,2.4529506104910395e-184
18-25 Years Old:No,0,0,2.753755469343379e-71
18-25 Years Old:No,0,0,1.0768043301386651e-166
18-25 Years Old:No,0,0,5.700930325650243e-186
18-25 Years Old:No,0,0,1.6312516925738223e-128
18-25 Years Old:No,0,0,6.630312117681569e-139
18-25 Years Old:No,0,0,2.3026006607555224e-19
18-25 Years Old:No,0,0,2.0102159504594705e-76
18-25 Years Old:No,0,0,2.1222865945592553e-119
18-25 Years Old:No,0,0,3.994981124265056e-120
18-25 Years Old:No,0,0,2.0716909607112382e-145
18-25 Years Old:No,0,0,3.633273659609265e-119
18-25 Years Old:No,0,0,6.729551019214714e-131
18-25 Years Old:No,0,0,2.6091493667835915e-118
18-25 Years Old:No,0,0,3.502772116473607e-167
18-25 Years Old:No,0,0,1.5184506519617731e-92
18-25 Years Old:No,0,0,1.2790264581078756e-94
18-25 Years Old:No,0,0,6.523558460400123e-164
18-25 Years Old:No,0,0,1.5843226288526736e-155
18-25 Years Old:No,1,0,1.2862975675840929e-81
18-25 Years Old:No,0,0,2.785103215583848e-233
18-25 Years Old:No,0,0,8.802403233513652e-161
18-25 Years Old:No,0,0,3.6179807598895677e-66
18-25 Years Old:No,0,0,3.441803415156797e-147
18-25 Years Old:No,0,0,3.9677705528914594e-81
18-25 Years Old:No,0,0,5.128940330479191e-94
18-25 Years Old:No,0,0,8.116356847181915e-149
18-25 Years Old:No,0,0,2.515328480571449e-127
18-25 Years Old:No,0,0,1.1497536501872522e-153
18-25 Years Old:No,0,0,2.4376942861018288e-74
18-25 Years Old:No,0,0,1.8438669296608368e-177
18-25 Years Old:No,0,0,6.699801392610998e-28
18-25 Years Old:No,0,0,5.128415900609532e-105
18-25 Years Old:No,0,0,1.5642608251832625e-126
18-25 Years Old:No,0,0,7.873853744914634e-63
18-25 Years Old:No,0,0,1.1802507931197511e-164
18-25 Years Old:No,0,0,7.061004322947099e-57
18-25 Years Old:No,0,0,7.140005137753861e-125
18-25 Years Old:No,0,0,1.0862156873424291e-63
18-25 Years Old:No,0,0,1.8939173490491702e-134
18-25 Years Old:No,0,0,2.009745030864407e-118
18-25 Years Old:No,0,0,3.4293724417732223e-166
18-25 Years Old:No,0,0,1.8785940492723385e-43
18-25 Years Old:No,0,0,2.741989332815399e-107
18-25 Years Old:No,0,0,1.518416103763292e-132
18-25 Years Old:No,0,0,3.695649504241648e-184
18-25 Years Old:No,0,0,2.4731990880588195e-123
18-25 Years Old:No,0,0,9.351514630862937e-139
18-25 Years Old:No,0,1,0.9737228469298638
18-25 Years Old:No,0,0,4.559513630918422e-78
18-25 Years Old:No,0,0,2.1321169661850753e-148
18-25 Years Old:No,0,0,8.701180737857763e-81
18-25 Years Old:No,0,0,1.1075062216868546e-160
18-25 Years Old:No,0,0,3.4265882239517956e-67
18-25 Years Old:No,0,0,7.821886917824346e-137
18-25 Years Old:No,0,0,3.2430339950829237e-161
18-25 Years Old:No,0,0,4.0574373315458204e-124
18-25 Years Old:No,0,0,1.4876305931148335e-75
18-25 Years Old:No,0,0,8.910859046498509e-168
18-25 Years Old:No,0,0,1.936335335356162e-139
18-25 Years Old:No,0,1,0.9999693847392759
18-25 Years Old:No,0,0,4.2214551711149875e-151
18-25 Years Old:No,0,0,2.220550164811459e-176
18-25 Years Old:No,0,0,9.55995056512828e-126
18-25 Years Old:No,0,0,2.608920129599014e-65
18-25 Years Old:No,0,0,3.0001610776683673e-204
18-25 Years Old:No,0,0,2.2928841624169272e-102
18-25 Years Old:No,0,0,2.6765214437929855e-115
18-25 Years Old:No,0,0,1.7156711634097106e-128
18-25 Years Old:No,0,0,1.0270727226011678e-116
18-25 Years Old:No,0,0,1.2576087911530785e-110
18-25 Years Old:No,0,0,8.37835566506129e-222
18-25 Years Old:No,0,0,2.0284880968038483e-62
18-25 Years Old:No,0,0,2.4811391085124466e-203
18-25 Years Old:No,0,0,1.6519337987408022e-167
18-25 Years Old:No,0,0,3.787206254283743e-57
18-25 Years Old:No,0,0,3.610790821996448e-140
18-25 Years Old:No,0,0,1.3264458083737852e-102
18-25 Years Old:No,0,0,7.019842039666153e-119
18-25 Years Old:No,1,0,5.183947269041573e-131
18-25 Years Old:No,0,0,1.2360073936413196e-113
18-25 Years Old:No,0,0,1.6430439332407417e-142
18-25 Years Old:No,0,0,1.5032448840654194e-72
18-25 Years Old:No,0,0,4.0170182492770265e-179
18-25 Years Old:No,0,0,1.5292653282941048e-102
18-25 Years Old:No,0,0,8.974186676490482e-173
18-25 Years Old:No,0,0,1.21148687957316e-116
18-25 Years Old:No,0,0,1.292821705444058e-124
18-25 Years Old:No,0,0,6.287792221335078e-149
18-25 Years Old:No,0,0,7.847764123433743e-156
18-25 Years Old:No,0,0,4.127721432784174e-88
18-25 Years Old:No,0,0,2.377039884367744e-166
18-25 Years Old:No,0,0,2.1294553980493427e-49
18-25 Years Old:No,0,0,2.1664619705536937e-99
18-25 Years Old:No,0,0,1.9633784477920883e-101
18-25 Years Old:No,0,0,1.5896692574469135e-152
18-25 Years Old:No,0,0,2.522302464931876e-150
18-25 Years Old:No,0,0,5.0146849964209405e-140
18-25 Years Old:No,0,0,1.830459745608294e-158
18-25 Years Old:No,0,0,3.5147224790401895e-152
18-25 Years Old:No,0,0,8.634662591552728e-119
18-25 Years Old:No,0,0,4.0441674991314223e-20
18-25 Years Old:No,0,0,1.9737093356505914e-64
18-25 Years Old:No,0,0,2.899016905520653e-237
18-25 Years Old:No,0,0,5.060923294556102e-138
18-25 Years Old:No,1,1,1.0
18-25 Years Old:No,0,0,1.110561796040439e-101
18-25 Years Old:No,0,0,1.2232226937548466e-93
18-25 Years Old:No,0,0,2.4491769007137314e-103
18-25 Years Old:No,0,0,1.74372437835801e-57
18-25 Years Old:No,0,0,1.3649576159625204e-96
18-25 Years Old:No,0,0,1.384185755221899e-122
18-25 Years Old:No,0,0,5.898380675302832e-67
18-25 Years Old:No,0,0,1.2242000527797768e-91
18-25 Years Old:No,0,0,1.8128668258342357e-104
18-25 Years Old:No,0,0,2.4543078713297926e-177
18-25 Years Old:No,0,0,7.921348979489105e-189
18-25 Years Old:No,0,0,1.2803671133874345e-186
18-25 Years Old:No,0,0,3.3202271140440053e-67
18-25 Years Old:No,0,0,4.962370053102274e-90
18-25 Years Old:No,0,0,2.5485407457936237e-160
18-25 Years Old:No,0,0,5.825365761189525e-184
18-25 Years Old:No,0,0,1.4333460869314526e-102
