BMI:SPD,actual,predicted,score
Severe Obesity:Yes,0,0,1.3725698409841082e-66
Severe Obesity:Yes,0,0,9.61189306941777e-61
Severe Obesity:Yes,0,0,4.035748170056075e-58
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,6.034132375920726e-58
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,0.02838476249883069
Severe Obesity:Yes,0,0,3.952671317601793e-261
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,7.151962655190089e-53
Severe Obesity:Yes,0,0,2.633367216516998e-54
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,5.0990156066406995e-126
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.323574664960026e-79
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,4.9438131425266254e-127
Severe Obesity:Yes,0,0,2.6320342256353872e-71
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.3504266631677635e-108
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.997893380491111e-85
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,0.9999999731856317
Severe Obesity:Yes,0,0,9.614467518495576e-151
Severe Obesity:Yes,0,0,1.8913363538743446e-21
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,1.6378486274892475e-08
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.9669846647388913e-179
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.6299476717350446e-79
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,9.575614508924447e-142
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,6.768752899545489e-27
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.7745871185457144e-60
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.500327358188111e-149
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.7039933686491423e-16
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,4.318412183633334e-86
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,4.77658271161622e-258
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.208866954558726e-140
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.7430011626144466e-32
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.5954638559451646e-117
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,5.683833836837078e-09
Severe Obesity:Yes,0,1,0.9999999999983296
Severe Obesity:Yes,0,0,2.023680109380727e-175
Severe Obesity:Yes,0,0,7.083237765557749e-07
Severe Obesity:Yes,0,1,0.5899393227776473
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,5.596913950597701e-167
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,7.905584510357285e-31
Severe Obesity:Yes,0,0,2.1421835274438934e-178
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.0473827212421688e-255
Severe Obesity:Yes,1,1,0.9999999999999811
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.2862220782863802e-68
Severe Obesity:Yes,0,0,6.160408353587582e-115
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.2653778530255876e-21
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.9094930585894516e-07
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.18311014650662e-64
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,7.451261624906485e-170
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.0864690390201643e-61
Severe Obesity:Yes,0,0,1.3392997992256599e-135
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,6.580351233529534e-09
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,4.833387726771953e-68
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.6313553433592393e-14
Severe Obesity:Yes,1,0,1.122838701427564e-117
Severe Obesity:Yes,1,0,3.307327736979551e-101
Severe Obesity:Yes,0,0,4.7995195228347945e-33
Severe Obesity:Yes,0,0,7.886805015442162e-167
Severe Obesity:Yes,0,0,7.020362596464235e-81
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,8.605990184118855e-51
Severe Obesity:Yes,0,0,9.388956791161614e-222
Severe Obesity:Yes,0,0,5.757832460991055e-165
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,0.9999999979481491
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,1.688995051625418e-153
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,6.109458141920513e-263
Severe Obesity:Yes,0,0,1.219963420303411e-192
Severe Obesity:Yes,0,0,4.766447469221272e-32
Severe Obesity:Yes,0,0,7.908138286268022e-31
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,0.4851273793319019
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,9.494150612401356e-60
Severe Obesity:Yes,1,0,3.4603752930681446e-65
Severe Obesity:Yes,0,0,1.1037079946080093e-212
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,5.3748343780927476e-14
Severe Obesity:Yes,0,0,2.640102055771693e-137
Severe Obesity:Yes,1,0,1.0547513559463716e-15
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.4805537695917087e-15
Severe Obesity:Yes,0,0,3.4915139230881696e-90
Severe Obesity:Yes,0,1,0.9999999998454154
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.0242291776108344e-200
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,0.999999999999996
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.883934715992479e-125
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.2812324246925015e-56
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.0149524064952468e-20
Severe Obesity:Yes,0,1,0.999999999914261
Severe Obesity:Yes,0,0,5.801308662839987e-18
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.056357874975709e-37
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,9.661305298161774e-59
Severe Obesity:Yes,0,0,4.6365526629534084e-111
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,7.185273826989157e-216
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.5323161582721124e-14
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.024319259067341e-34
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.254660661598077e-117
Severe Obesity:Yes,0,0,7.926954456724652e-31
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.669678885949002e-100
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,3.5154662284864365e-22
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,0.4342324884272984
Severe Obesity:Yes,1,0,1.3888495194232378e-20
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.0089590767615253e-31
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.198072519000522e-98
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,2.7298167034458754e-167
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.1407962391458425e-138
Severe Obesity:Yes,0,0,5.876360643417697e-47
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.495413491501649e-65
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.64907143705644e-12
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,9.55304846480693e-27
Severe Obesity:Yes,1,0,9.417199025646873e-109
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,6.393934527358243e-11
Severe Obesity:Yes,1,0,7.484013731153634e-52
Severe Obesity:Yes,0,0,7.43541387704569e-85
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.3537088498203724e-175
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,3.1594593614273116e-08
Severe Obesity:Yes,0,0,4.778889470785863e-66
Severe Obesity:Yes,0,0,8.63363807685193e-51
Severe Obesity:Yes,0,0,2.0096295558631845e-135
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,9.611893110402522e-123
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.065185289071774e-185
Severe Obesity:Yes,0,1,0.9999999999995064
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,7.841795970864453e-146
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,3.2420656720930545e-39
Severe Obesity:Yes,0,0,8.4701497767212e-28
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,8.069043987684196e-16
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,9.642243261481446e-12
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,0.003449095394569564
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.648020794918443e-54
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,5.1870027789853116e-09
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.842735776366366e-238
Severe Obesity:Yes,0,0,6.6439160032684385e-84
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.1606062895017322e-33
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.9098332473705524e-107
Severe Obesity:Yes,0,0,3.6789159335074965e-45
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.468963268405319e-23
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,1.0727758793117654e-85
Severe Obesity:Yes,0,1,0.9999999993158455
Severe Obesity:Yes,0,0,1.5348502744616373e-48
Severe Obesity:Yes,0,0,2.378389309021184e-103
Severe Obesity:Yes,0,0,1.0903835113337022e-111
Severe Obesity:Yes,1,0,7.114870224231407e-15
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,6.612182847997701e-20
Severe Obesity:Yes,1,0,1.9894165726628337e-122
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.965137245730075e-207
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.491031751989333e-23
Severe Obesity:Yes,0,0,6.984289563163848e-28
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.8574289515450528e-121
Severe Obesity:Yes,0,0,1.3629904596239162e-64
Severe Obesity:Yes,1,0,8.849033434992754e-62
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,3.2559385829954536e-118
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,0.11354905024771848
Severe Obesity:Yes,0,0,3.5506980449744372e-31
Severe Obesity:Yes,0,0,3.227295022400899e-64
Severe Obesity:Yes,0,0,8.383914023017631e-139
Severe Obesity:Yes,0,0,1.0406831657373763e-48
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.474919411401092e-25
Severe Obesity:Yes,1,0,5.1447486811757185e-14
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.464253321792974e-86
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.3415542030016567e-10
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.1229090343118665e-150
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,7.633845587700267e-58
Severe Obesity:Yes,1,0,1.2606600842276418e-64
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.0106450239279752e-39
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.136847748633591e-152
Severe Obesity:Yes,0,0,3.327131070526165e-50
Severe Obesity:Yes,0,0,8.589213184219116e-135
Severe Obesity:Yes,0,0,1.1569522652247314e-48
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,1.2388030025850505e-55
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.1934357748635416e-44
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,5.2686085104467025e-28
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,5.378485385276606e-115
Severe Obesity:Yes,0,0,3.044736666952117e-152
Severe Obesity:Yes,0,0,5.3359226777508655e-219
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.8098216245074903e-91
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.305411255074212e-64
Severe Obesity:Yes,0,0,9.877289099224224e-41
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,0.9999999999999998
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,8.86100500279507e-92
Severe Obesity:Yes,1,0,1.4284961696829464e-147
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.4090819962135525e-69
Severe Obesity:Yes,1,0,1.2200705467462059e-186
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.1171646164261172e-108
Severe Obesity:Yes,0,0,2.952339361515144e-106
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,6.1152167504876566e-18
Severe Obesity:Yes,0,0,5.554007462279125e-186
Severe Obesity:Yes,0,0,1.2385334091884056e-31
Severe Obesity:Yes,0,1,0.999999926264331
Severe Obesity:Yes,0,0,9.52668405871796e-60
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,5.358927326518016e-06
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,3.425375380973683e-102
Severe Obesity:Yes,0,0,1.4506959812591449e-58
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.55003752351007e-68
Severe Obesity:Yes,0,0,5.265944411295743e-09
Severe Obesity:Yes,1,0,4.191874714685852e-06
Severe Obesity:Yes,1,0,1.2930596718914033e-35
Severe Obesity:Yes,0,0,3.395581827204923e-10
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.1165948535011436e-211
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,3.9546377212457315e-88
Severe Obesity:Yes,0,0,3.876846657342064e-55
Severe Obesity:Yes,1,0,2.8265194461752613e-106
Severe Obesity:Yes,0,0,3.1849726182816845e-112
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,6.099431737130513e-13
Severe Obesity:Yes,1,0,2.6239058619995534e-187
Severe Obesity:Yes,0,0,9.304268943591824e-48
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,2.3973927736177435e-54
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,0.9999999999999736
Severe Obesity:Yes,1,0,2.4259812766402147e-263
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.707379266217173e-155
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.6859970792014228e-43
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.08340943185969e-82
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,0.9432292185608143
Severe Obesity:Yes,0,0,2.571628935572944e-12
Severe Obesity:Yes,0,0,4.2429198329240096e-66
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.361523306638597e-82
Severe Obesity:Yes,0,0,5.10659546363463e-147
Severe Obesity:Yes,1,1,0.9999999999999991
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.6300969178733493e-154
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.150465974020858e-92
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.1482141656200477e-39
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.9702691941371832e-52
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.8479884568377787e-19
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.680722060542296e-150
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.947714570896752e-208
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.427464566048544e-34
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
