Age:SPD,actual,predicted,score
35-49 Years Old:Yes,0,0,8.143420690549688e-43
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,6.247925690425864e-23
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.8805548180449875e-267
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.9587041948015248e-168
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,7.83950379557045e-114
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.001044017664031e-141
35-49 Years Old:Yes,0,0,2.0657837315135062e-118
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.2848559398988857e-182
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,3.3783105287935183e-109
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.1528552000214897e-207
35-49 Years Old:Yes,1,1,0.999999999999998
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.289640276941729e-122
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,6.493141517323944e-220
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.1398465942895833e-187
35-49 Years Old:Yes,1,0,4.616073340407471e-270
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4749866430432952e-126
35-49 Years Old:Yes,0,0,4.108787594364245e-199
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.8473335381208312e-238
35-49 Years Old:Yes,1,0,8.234798912071786e-222
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.1772595439846133e-115
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.16239335338811775
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.541892870045086e-225
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,5.4980968626149275e-292
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,0.02556753828559423
35-49 Years Old:Yes,0,0,7.531872591178942e-39
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,2.2382666709394726e-51
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,7.242547026136377e-144
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.603696942241735e-209
35-49 Years Old:Yes,0,0,1.864463584068758e-212
35-49 Years Old:Yes,0,0,2.8326736013402285e-31
35-49 Years Old:Yes,0,0,2.201963322294354e-139
35-49 Years Old:Yes,0,0,5.599959938959221e-47
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.147572751126228e-144
35-49 Years Old:Yes,1,0,6.4875173569679305e-205
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.9920536995345196e-21
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,3.0439522246721816e-246
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.173324034261179e-116
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.0660914924705815e-75
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,3.943664251618986e-20
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,3.8172372043911033e-84
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.3884174375221868e-94
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,8.474987078201392e-156
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.0690793704135286e-139
35-49 Years Old:Yes,1,0,5.014445272349996e-144
35-49 Years Old:Yes,1,0,2.9340088156813346e-197
35-49 Years Old:Yes,0,0,2.5854144367997425e-26
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.980901361016119e-20
35-49 Years Old:Yes,0,0,2.006212447138166e-96
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,8.25930262756654e-171
35-49 Years Old:Yes,0,0,1.4096330059891122e-154
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,5.614539574576587e-276
35-49 Years Old:Yes,1,0,0.02633322073781749
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,8.443016613740387e-157
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.453317871359642e-115
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.695643207653691e-220
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.0361810580694457e-262
35-49 Years Old:Yes,1,0,1.4161952054550294e-266
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.2484990979866528e-303
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.045581877041794e-194
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,7.901038794928824e-77
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.0823155584949723e-249
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.883962339935466e-82
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.164019269524423e-122
35-49 Years Old:Yes,0,0,1.088019452224634e-199
35-49 Years Old:Yes,1,0,5.1048616760129073e-290
35-49 Years Old:Yes,0,0,9.338109085874698e-58
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.8589398357455284e-257
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,7.07781868353156e-63
35-49 Years Old:Yes,0,0,2.6682597247313425e-85
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.5933873271729855e-20
35-49 Years Old:Yes,0,0,3.2651988692744004e-236
35-49 Years Old:Yes,0,0,0.003440124710597578
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.0596075885255158e-228
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.3012592702565327e-162
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.423018795202693e-85
35-49 Years Old:Yes,0,0,2.9964219086896618e-179
35-49 Years Old:Yes,1,0,2.886641756713419e-121
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.675098204055489e-49
35-49 Years Old:Yes,0,0,4.609720265320559e-39
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,7.094521147511238e-122
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.0386507270161543e-56
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,1.1484143505789288e-169
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.750365781955864e-129
35-49 Years Old:Yes,0,0,4.0392003515385775e-198
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.763176607450713e-170
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,8.648682714933983e-150
35-49 Years Old:Yes,0,0,8.81420041331979e-258
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.430475442031138e-64
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.9999999999998967
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.028518057402913e-212
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.9563524784307013e-13
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.3155193054708365e-58
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.4388091721664178e-53
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,4.093177324266143e-203
35-49 Years Old:Yes,0,0,2.721546911954842e-20
35-49 Years Old:Yes,0,0,8.5855500452482e-270
35-49 Years Old:Yes,0,0,9.851956463809303e-141
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.016331537635386e-126
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.5034059131042841e-260
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.369883181326165e-286
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.9999999999994365
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,5.71033286630805e-124
35-49 Years Old:Yes,0,0,1.05485173915382e-175
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,1,0,1.724292379128041e-109
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.33257886552491e-43
35-49 Years Old:Yes,0,0,3.5029071459117015e-14
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,6.491790665263301e-192
35-49 Years Old:Yes,0,0,5.88722799757075e-192
35-49 Years Old:Yes,1,0,1.4926484090608317e-28
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.63067483871404e-197
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.517249664487578e-159
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,8.221738673105528e-108
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,1,0,3.1473139810312715e-145
35-49 Years Old:Yes,0,0,2.810935436897444e-150
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,1,0,1.7540667695975516e-70
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.6825164558555115e-264
35-49 Years Old:Yes,1,0,1.6049585254978107e-113
35-49 Years Old:Yes,0,0,1.8947215491497204e-211
35-49 Years Old:Yes,0,0,3.61600329083692e-137
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.1290521730474243e-249
35-49 Years Old:Yes,0,0,6.2496443610760695e-21
35-49 Years Old:Yes,0,0,1.7336191016326162e-73
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.5732961938416151e-263
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,8.122312731949248e-81
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.0824578256207573e-22
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.913943089212405e-25
35-49 Years Old:Yes,0,0,1.6479969014342897e-79
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.741559834637969e-114
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.9202761747744542e-214
35-49 Years Old:Yes,1,0,1.0205530820106282e-87
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.0910130018492847e-84
35-49 Years Old:Yes,0,0,0.001159321606155084
35-49 Years Old:Yes,0,0,1.4099488796175922e-291
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.74622452188517e-297
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,6.86504728090417e-120
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.5546416976544656e-245
35-49 Years Old:Yes,1,0,6.726182997144008e-24
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.042936939323775e-263
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.747741054779617e-61
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.211093228064049e-305
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.392869948749342e-112
35-49 Years Old:Yes,0,0,1.0959664857849045e-132
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.1443639772708583e-09
35-49 Years Old:Yes,0,0,1.8058553707234953e-277
35-49 Years Old:Yes,0,0,1.3264153447856028e-37
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.1834087332918165e-80
35-49 Years Old:Yes,1,0,9.894474537087177e-203
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.9765062913250694e-200
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,3.3572347562679484e-200
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.825530645421293e-191
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.1602478459197692e-267
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.9999999999683504
35-49 Years Old:Yes,0,0,2.3593755857561832e-270
35-49 Years Old:Yes,0,0,2.0733781180783032e-81
35-49 Years Old:Yes,1,1,0.5707492756618662
35-49 Years Old:Yes,0,0,3.671535506594641e-256
35-49 Years Old:Yes,0,0,5.1931490325789156e-180
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.5279861744774677e-264
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.3375103297380014e-136
35-49 Years Old:Yes,0,1,0.9999999994967845
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.4397206357112594e-147
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.483590957023968e-54
35-49 Years Old:Yes,0,0,4.777631017947229e-116
35-49 Years Old:Yes,1,1,0.9999999999999998
35-49 Years Old:Yes,1,0,3.2534229392989665e-67
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.4443588428042938e-186
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,8.197895353303781e-221
35-49 Years Old:Yes,1,0,5.045787008775456e-220
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,2.962611434998923e-181
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.3372872443607356e-254
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,7.428472615970405e-125
35-49 Years Old:Yes,0,0,1.3841554949216856e-261
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,0.7888623750612055
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,6.971804199454399e-107
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.0056931381459242e-38
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.332790530365994e-26
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.0646319671549716e-262
35-49 Years Old:Yes,0,0,4.40090380393493e-146
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.54278794169006e-138
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.784920596193244e-300
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,3.046425846304975e-262
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.42635460277436e-281
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.7680485590128437e-13
35-49 Years Old:Yes,0,0,1.3525590855302885e-39
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.773051680043028e-220
35-49 Years Old:Yes,1,0,1.5990346079749245e-52
35-49 Years Old:Yes,0,0,1.7701902478662645e-263
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,0.0243221649308022
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.348807410040208e-92
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.999999999999625
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.118637077591532e-303
35-49 Years Old:Yes,0,0,6.683756483097305e-94
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.050439695526428e-105
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,0.9999999762556039
35-49 Years Old:Yes,0,0,4.789129568973583e-249
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.3577982414154892e-21
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,3.572452556578219e-92
35-49 Years Old:Yes,1,0,8.357275857575876e-144
35-49 Years Old:Yes,0,0,3.9027374232295105e-10
35-49 Years Old:Yes,0,0,1.9453838259980173e-95
35-49 Years Old:Yes,1,0,6.7560384631158615e-71
35-49 Years Old:Yes,1,0,3.490021241922658e-235
