BMI:SPD,actual,predicted,score
Healthy:No,0,0,8.710688342580484e-13
Healthy:No,0,0,6.1757018114027e-268
Healthy:No,0,0,4.0518055442617377e-194
Healthy:No,0,0,3.0323201613749032e-93
Healthy:No,0,0,3.8656065394084785e-305
Healthy:No,0,0,1.2811523120117066e-243
Healthy:No,0,0,1.195296646001745e-139
Healthy:No,0,0,1.1031195884353773e-307
Healthy:No,0,0,0.0
Healthy:No,0,0,1.249171694054301e-190
Healthy:No,0,0,1.667359374147721e-285
Healthy:No,0,0,1.1985036768962733e-177
Healthy:No,0,0,1.418777252897092e-227
Healthy:No,0,0,1.2342474304192333e-219
Healthy:No,1,0,2.736072851971616e-22
Healthy:No,0,0,6.807654569320694e-264
Healthy:No,0,0,8.670981804335823e-215
Healthy:No,0,0,9.825315971986392e-238
Healthy:No,0,0,1.6022232057896613e-288
Healthy:No,0,0,2.7600642214242843e-149
Healthy:No,0,0,4.1648818707345675e-193
Healthy:No,0,0,1.4228358305688039e-86
Healthy:No,0,0,5.2264181416603695e-202
Healthy:No,0,0,1.455331508107226e-282
Healthy:No,0,0,1.2367436568230014e-273
Healthy:No,0,0,7.959670755553759e-227
Healthy:No,0,0,2.6730473160690984e-122
Healthy:No,0,0,1.5371914468008717e-213
Healthy:No,0,0,2.1240660403982554e-276
Healthy:No,0,0,2.6841234607579524e-282
Healthy:No,0,0,1.6101280823065557e-115
Healthy:No,0,0,0.0
Healthy:No,0,0,3.073762083485958e-172
Healthy:No,0,0,3.7132243033900805e-90
Healthy:No,0,0,1.3568501416938467e-248
Healthy:No,0,0,4.838936217079431e-151
Healthy:No,0,0,3.806373533265572e-262
Healthy:No,0,0,3.625608897049998e-235
Healthy:No,0,0,1.2611664468371877e-199
Healthy:No,0,0,1.0790810095402196e-176
Healthy:No,0,0,6.076481555082144e-162
Healthy:No,0,0,9.725664298874868e-238
Healthy:No,0,0,0.0
Healthy:No,0,0,3.0056780453428137e-227
Healthy:No,0,0,2.106595839385567e-256
Healthy:No,0,0,5.336717808536011e-277
Healthy:No,0,0,3.839815600797589e-257
Healthy:No,0,0,3.699522133143516e-119
Healthy:No,0,0,4.7881423306520766e-160
Healthy:No,0,0,1.0668456200985515e-178
Healthy:No,0,0,5.445257608627228e-287
Healthy:No,1,0,3.117545123592623e-68
Healthy:No,0,0,4.587917158830797e-201
Healthy:No,1,0,7.88114857848774e-96
Healthy:No,0,0,3.302257019231521e-278
Healthy:No,0,0,4.648174232069292e-258
Healthy:No,0,0,1.852678221184572e-127
Healthy:No,0,0,1.3980136098048453e-78
Healthy:No,0,0,3.3505037714198023e-183
Healthy:No,0,0,4.744618156719151e-236
Healthy:No,0,0,3.376127327941703e-226
Healthy:No,0,0,9.551667211300236e-253
Healthy:No,0,0,2.9995239667741766e-171
Healthy:No,0,0,9.724222172668348e-228
Healthy:No,0,0,3.048087109205152e-225
Healthy:No,0,1,1.0
Healthy:No,0,0,1.5295982158997603e-69
Healthy:No,0,0,3.701290704232413e-225
Healthy:No,0,0,0.0
Healthy:No,0,0,1.332681095004163e-212
Healthy:No,0,0,7.036572162168594e-219
Healthy:No,0,0,8.953364611276486e-58
Healthy:No,0,0,2.4555660015618314e-239
Healthy:No,0,0,2.141291679158537e-90
Healthy:No,0,0,4.193317177828193e-38
Healthy:No,0,0,8.771948207375077e-93
Healthy:No,0,0,0.0
Healthy:No,0,0,4.4738995908233433e-287
Healthy:No,0,0,7.29583287707194e-211
Healthy:No,0,0,5.679939749713115e-216
Healthy:No,0,0,1.2230627083017168e-102
Healthy:No,0,0,2.404229463487866e-116
Healthy:No,0,0,8.501642515492347e-152
Healthy:No,0,0,2.8280420718632068e-251
Healthy:No,0,0,4.201248233703801e-167
Healthy:No,0,0,3.030587740807466e-216
Healthy:No,0,0,5.755887523032496e-87
Healthy:No,0,0,1.2546366663180052e-228
Healthy:No,0,0,1.1669140470404477e-246
Healthy:No,1,0,8.96115513142374e-181
Healthy:No,0,0,2.6482149975215073e-141
Healthy:No,0,0,2.2512638030721123e-284
Healthy:No,0,0,7.953169071565277e-262
Healthy:No,0,0,1.9376459260941546e-56
Healthy:No,0,0,1.354586286879197e-167
Healthy:No,0,0,3.284745336396743e-34
Healthy:No,0,0,1.1234676465411027e-149
Healthy:No,0,0,0.0
Healthy:No,0,0,3.7200442113708692e-143
Healthy:No,0,0,1.0198681533340458e-241
Healthy:No,0,0,5.655733676204841e-114
Healthy:No,0,0,4.483291871725975e-258
Healthy:No,0,0,0.0
Healthy:No,0,0,2.9361771674051244e-114
Healthy:No,0,0,2.8206839851791246e-234
Healthy:No,0,0,5.13954953750945e-275
Healthy:No,0,0,1.0549439919085632e-159
Healthy:No,0,0,3.5499531374700035e-285
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3965893944610509e-199
Healthy:No,0,0,3.18803157466013e-32
Healthy:No,0,0,1.1002945701152458e-263
Healthy:No,0,0,1.4751528127511526e-284
Healthy:No,0,1,1.0
Healthy:No,0,0,5.7137697327003176e-300
Healthy:No,0,0,2.0124207422399022e-234
Healthy:No,0,0,1.659112253967199e-223
Healthy:No,0,0,2.439506988817592e-190
Healthy:No,0,0,1.6370771235190017e-207
Healthy:No,0,0,2.293107863491875e-86
Healthy:No,0,0,7.461350553864743e-229
Healthy:No,0,0,2.5997278201281025e-122
Healthy:No,0,0,2.110427772679298e-199
Healthy:No,0,0,1.7817269082546464e-292
Healthy:No,0,0,1.955455605917488e-267
Healthy:No,0,0,9.338500552401072e-235
Healthy:No,0,0,1.4774745306514257e-143
Healthy:No,0,0,9.550186951153944e-101
Healthy:No,0,0,5.578553384661384e-244
Healthy:No,0,0,5.4170855853234824e-291
Healthy:No,0,0,7.464633663286719e-100
Healthy:No,0,0,3.415413380022945e-141
Healthy:No,0,0,3.8236672336946797e-131
Healthy:No,0,0,5.033987538211056e-305
Healthy:No,0,0,2.0034707824054014e-233
Healthy:No,0,0,9.90717609859389e-150
Healthy:No,0,0,6.771366557617134e-295
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.495239388374909e-100
Healthy:No,0,1,0.9999999999999949
Healthy:No,0,0,1.1445314626576524e-201
Healthy:No,0,0,1.5188842947011458e-66
Healthy:No,0,0,6.281081684103287e-274
Healthy:No,1,0,0.0
Healthy:No,0,0,1.2198861619552295e-181
Healthy:No,0,0,8.993100800331238e-146
Healthy:No,0,0,2.3001494303375445e-201
Healthy:No,0,0,3.326061477660734e-66
Healthy:No,0,0,2.863566374582777e-144
Healthy:No,0,0,3.6032061175021125e-116
Healthy:No,0,0,1.7120177273382934e-88
Healthy:No,0,0,6.9451678371456664e-295
Healthy:No,0,0,8.247310773338074e-112
Healthy:No,0,0,0.0
Healthy:No,0,0,3.9614385564509216e-177
Healthy:No,0,0,2.8765771106850116e-137
Healthy:No,0,0,2.2720479932137896e-268
Healthy:No,0,0,4.290102436437279e-71
Healthy:No,0,0,4.240630697086637e-214
Healthy:No,1,0,1.2731352475604235e-51
Healthy:No,0,0,0.0
Healthy:No,0,0,3.992895173648713e-122
Healthy:No,0,0,7.44685516644481e-185
Healthy:No,0,0,4.208765606478392e-236
Healthy:No,0,0,6.981727116688052e-279
Healthy:No,0,0,5.820082463667366e-213
Healthy:No,0,0,0.0
Healthy:No,0,1,0.999999999997486
Healthy:No,0,0,0.0
Healthy:No,0,0,1.4344955608725574e-263
Healthy:No,0,0,1.3282210970700809e-46
Healthy:No,0,0,6.991055015435491e-15
Healthy:No,0,0,1.7230813795605542e-232
Healthy:No,0,0,1.465528628779892e-251
Healthy:No,0,0,4.438684725181584e-227
Healthy:No,0,0,3.708400962827695e-140
Healthy:No,0,1,0.9998816684225463
Healthy:No,0,0,9.979224800236182e-288
Healthy:No,0,0,1.8208731747705274e-270
Healthy:No,0,0,2.0444421800830518e-227
Healthy:No,0,0,2.3787778343445926e-93
Healthy:No,0,0,5.873073628073437e-32
Healthy:No,0,1,0.9999931822688385
Healthy:No,0,0,0.0
Healthy:No,0,0,9.199284133651768e-113
Healthy:No,0,0,1.3452586953929544e-129
Healthy:No,0,0,3.3341381598609823e-233
Healthy:No,0,0,0.0
Healthy:No,0,0,7.874908252343597e-271
Healthy:No,0,0,2.781547213961875e-208
Healthy:No,0,0,3.3955384399199104e-99
Healthy:No,0,0,7.021417289304316e-91
Healthy:No,0,0,5.832840461401455e-236
Healthy:No,0,0,3.0021753281905215e-235
Healthy:No,0,0,1.4878118803423527e-166
Healthy:No,1,0,9.276739674806084e-223
Healthy:No,0,0,1.6738128482722642e-153
Healthy:No,0,0,6.0732938733754e-76
Healthy:No,0,0,2.959473320482135e-74
Healthy:No,0,0,0.0
Healthy:No,0,0,2.847362125879571e-285
Healthy:No,0,0,2.6626772283584986e-174
Healthy:No,0,0,5.993508875788789e-248
Healthy:No,0,0,1.0504189170492804e-84
Healthy:No,0,0,2.4344540018844115e-278
Healthy:No,0,0,7.70618185315716e-126
Healthy:No,0,0,3.9512077627660694e-48
Healthy:No,0,0,7.153292959653593e-285
Healthy:No,0,0,2.4878502352208572e-194
Healthy:No,0,0,0.0
Healthy:No,0,0,4.031668291551933e-256
Healthy:No,0,0,9.925582401576163e-238
Healthy:No,0,0,2.890013221808283e-163
Healthy:No,0,0,8.136597094471317e-198
Healthy:No,0,0,7.491269583345295e-104
Healthy:No,0,0,8.569409347662522e-281
Healthy:No,0,0,1.490890944878678e-168
Healthy:No,0,0,0.0
Healthy:No,0,0,2.5771734924154323e-216
Healthy:No,0,0,6.727108773811105e-248
Healthy:No,0,0,2.119868593478014e-78
Healthy:No,0,0,1.0200471777205961e-220
Healthy:No,0,0,3.7477988526669176e-248
Healthy:No,0,0,1.882556180703685e-307
Healthy:No,0,0,4.0936792915874134e-221
Healthy:No,0,0,0.0
Healthy:No,0,0,2.350522410615838e-228
Healthy:No,0,0,2.44395115380764e-239
Healthy:No,0,0,3.598052842116807e-192
Healthy:No,0,0,1.766277918650164e-107
Healthy:No,0,0,0.0
Healthy:No,0,0,6.798874880299274e-113
Healthy:No,0,0,5.492669984223494e-206
Healthy:No,0,0,2.5625546230314772e-290
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,3.4459537408586756e-231
Healthy:No,0,0,9.2364619740933e-106
Healthy:No,0,0,2.3757986508816635e-281
Healthy:No,0,0,5.431686647800664e-212
Healthy:No,0,0,9.735192027249964e-128
Healthy:No,0,0,1.9869208024187933e-89
Healthy:No,0,0,1.2863763327161471e-124
Healthy:No,0,0,0.0
Healthy:No,0,0,9.668764822908733e-234
Healthy:No,0,0,5.156094523693397e-63
Healthy:No,0,0,1.357671858023045e-124
Healthy:No,0,0,4.2587032727957763e-181
Healthy:No,0,0,8.08023364158086e-193
Healthy:No,0,0,1.831126292637668e-256
Healthy:No,0,0,1.123715594585228e-228
Healthy:No,0,0,9.237499858982975e-218
Healthy:No,0,0,2.2263739111394442e-305
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.078680832066421e-179
Healthy:No,0,0,2.7195274416301065e-245
Healthy:No,0,0,7.985623375563098e-63
Healthy:No,0,0,3.993343328039103e-201
Healthy:No,0,0,3.536873855949024e-176
Healthy:No,0,0,3.6158744361055054e-222
Healthy:No,0,0,5.253442407190255e-271
Healthy:No,0,0,1.0662412350564721e-280
Healthy:No,0,0,1.671522090066921e-299
Healthy:No,0,0,1.9509231951661118e-271
Healthy:No,0,0,2.6329599882762397e-223
Healthy:No,0,0,8.974002577849617e-157
Healthy:No,0,0,4.761218855260765e-240
Healthy:No,0,0,2.2228492598523586e-230
Healthy:No,0,0,1.319117196023625e-220
Healthy:No,0,0,1.415588761371715e-243
Healthy:No,0,0,1.458478936685782e-141
Healthy:No,0,0,1.4326697229399198e-266
Healthy:No,0,0,1.0993459586399624e-239
Healthy:No,0,0,7.417988260182155e-255
Healthy:No,0,0,4.080994742264242e-268
Healthy:No,0,0,2.5491457692128056e-116
Healthy:No,0,0,7.866061530260381e-191
Healthy:No,0,0,3.0558166560455447e-106
Healthy:No,0,0,1.8427947662393484e-78
Healthy:No,0,0,4.333654233936271e-267
Healthy:No,0,0,4.2543096781425924e-220
Healthy:No,0,0,7.72993275875904e-138
Healthy:No,0,0,0.0
Healthy:No,0,0,3.025450122633274e-68
Healthy:No,0,0,2.8218441328339335e-110
Healthy:No,0,0,9.07106124116016e-177
Healthy:No,0,0,1.871741911101826e-156
Healthy:No,0,0,2.995591548344796e-230
Healthy:No,0,0,7.222164204934916e-194
Healthy:No,0,0,2.923966001418031e-131
Healthy:No,0,0,7.362560670437539e-205
Healthy:No,0,0,3.0121830446198354e-187
Healthy:No,0,0,0.0
Healthy:No,0,0,2.007270789888758e-305
Healthy:No,0,0,1.364596944233743e-109
Healthy:No,0,0,4.975253759972805e-274
Healthy:No,0,0,0.0
Healthy:No,0,0,3.9072144510445695e-261
Healthy:No,0,0,0.0
Healthy:No,0,0,5.644848031865874e-248
Healthy:No,0,0,1.5341997499010954e-132
Healthy:No,0,0,1.1299204025378988e-65
Healthy:No,0,0,0.0
Healthy:No,0,0,2.8483376672813342e-229
Healthy:No,0,0,6.873134871332952e-258
Healthy:No,0,0,5.179712345294898e-306
Healthy:No,0,0,1.179254076176248e-226
Healthy:No,0,0,2.755478888460283e-255
Healthy:No,0,0,5.533470692850082e-268
Healthy:No,0,0,3.1383979883430773e-233
Healthy:No,0,0,1.932665269200195e-228
Healthy:No,0,0,7.138049314363682e-107
Healthy:No,0,0,6.680293925497935e-219
Healthy:No,0,0,6.520812143081636e-133
Healthy:No,0,0,4.825465212684022e-277
Healthy:No,0,0,0.0
Healthy:No,0,0,8.799568048504409e-217
Healthy:No,0,0,1.7535813802691684e-184
Healthy:No,0,0,0.0
Healthy:No,0,0,1.139288541124923e-142
Healthy:No,0,0,8.247637320678597e-266
Healthy:No,0,0,1.4092196600838704e-306
Healthy:No,0,0,4.929637409313955e-279
Healthy:No,0,0,1.9126163532044025e-218
Healthy:No,0,0,1.8283147103862666e-253
Healthy:No,0,0,4.876366851442036e-194
Healthy:No,0,0,6.588038143650437e-42
Healthy:No,0,0,4.1083251878324304e-187
Healthy:No,0,0,8.341622947515183e-142
Healthy:No,0,0,4.6156302930573774e-225
Healthy:No,0,0,2.5816286853776256e-283
Healthy:No,1,1,1.0
Healthy:No,0,0,1.3130583672226457e-154
Healthy:No,0,0,9.74761120643112e-258
Healthy:No,0,0,8.200668099292736e-07
Healthy:No,0,0,1.9390351208515246e-263
Healthy:No,0,0,3.7475852481445076e-49
Healthy:No,0,0,3.2573067990607883e-136
Healthy:No,0,0,3.396647927554123e-210
Healthy:No,0,0,5.992378473824316e-230
Healthy:No,0,0,3.804476954198552e-221
Healthy:No,0,0,1.8179813637752275e-226
Healthy:No,0,0,4.956286401617484e-156
Healthy:No,0,0,3.5006589574883994e-92
Healthy:No,0,0,2.1585853720676938e-245
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,3.313745095795473e-244
Healthy:No,0,0,5.448433818994179e-121
Healthy:No,0,0,0.0
Healthy:No,0,0,5.257746263130071e-275
Healthy:No,0,0,4.8165686378510555e-172
Healthy:No,0,0,0.0
Healthy:No,0,0,1.864091908638447e-219
Healthy:No,0,0,1.446767837016555e-65
Healthy:No,0,0,3.076990946217216e-184
Healthy:No,0,0,3.1848494416331915e-114
Healthy:No,0,0,1.1267976898507812e-284
Healthy:No,0,0,1.7260140697498151e-105
Healthy:No,0,0,1.4042369639014598e-52
Healthy:No,0,0,0.0
Healthy:No,0,0,1.5760318319017028e-159
Healthy:No,0,0,3.5013854412297755e-59
Healthy:No,0,0,3.5218814826061565e-258
Healthy:No,0,0,6.019081471945142e-222
Healthy:No,0,0,3.1263760822779973e-206
Healthy:No,0,1,0.9892891978633895
Healthy:No,0,0,7.893073283589165e-257
Healthy:No,0,0,6.009132671283896e-227
Healthy:No,0,0,1.1958109240318697e-225
Healthy:No,0,0,1.3410208804995892e-221
Healthy:No,0,0,1.861320183667221e-164
Healthy:No,0,0,1.5689611696965737e-49
Healthy:No,0,0,1.2745655918740781e-73
Healthy:No,0,0,1.0182170752204515e-248
Healthy:No,0,0,4.531495152651172e-185
Healthy:No,0,0,0.0
Healthy:No,0,0,7.859867773976036e-63
Healthy:No,0,0,2.778121908372685e-100
Healthy:No,0,1,0.9999999966035611
Healthy:No,0,0,1.1745764922378933e-209
Healthy:No,0,0,1.4657943773046256e-163
Healthy:No,0,0,7.276566490765155e-135
Healthy:No,0,0,0.0
Healthy:No,0,0,1.069497016160717e-307
Healthy:No,0,0,1.2474830450031858e-52
Healthy:No,0,0,5.360257594276816e-35
Healthy:No,0,0,6.143799117723619e-81
Healthy:No,0,0,1.581292899220992e-218
Healthy:No,0,0,8.68184483335527e-17
Healthy:No,0,0,1.490588322184773e-152
Healthy:No,0,0,5.5372042933503045e-226
Healthy:No,0,0,1.4465502951596118e-254
Healthy:No,0,0,1.5311114147995366e-253
Healthy:No,0,0,8.160581697316187e-156
Healthy:No,0,0,3.2914513785396695e-91
Healthy:No,0,0,1.4271479852311089e-145
Healthy:No,0,0,1.7868611639593787e-100
Healthy:No,0,0,0.0
Healthy:No,0,0,1.7112525015925021e-211
Healthy:No,0,0,5.319642976911024e-17
Healthy:No,0,0,3.36718681946327e-156
Healthy:No,0,0,5.418458338129081e-211
Healthy:No,0,0,1.0363748029977184e-208
Healthy:No,0,0,4.568794843789985e-203
Healthy:No,0,0,3.081929697010576e-250
Healthy:No,0,0,1.470419130245642e-115
Healthy:No,0,0,3.416807844451514e-111
Healthy:No,0,1,1.0
Healthy:No,0,0,2.6852506945651154e-56
Healthy:No,0,0,1.863220961935693e-137
Healthy:No,0,0,1.0370723853460122e-191
Healthy:No,0,0,5.911515127275109e-271
Healthy:No,0,0,2.8084449157784957e-260
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.8578968425385384e-80
Healthy:No,0,0,8.550576476584139e-153
Healthy:No,0,1,1.0
Healthy:No,0,0,3.2417881963341533e-252
Healthy:No,0,0,5.469415524630572e-129
Healthy:No,0,0,0.0
Healthy:No,0,0,5.380839482425755e-252
Healthy:No,0,0,8.400046650880199e-268
Healthy:No,0,0,1.5257534287379867e-156
Healthy:No,0,0,0.0
Healthy:No,0,0,1.5268083463441224e-232
Healthy:No,0,0,4.776476123629738e-148
Healthy:No,0,0,2.411691766802124e-217
Healthy:No,0,0,0.0
Healthy:No,0,0,7.309895158551613e-188
Healthy:No,0,0,4.7625231404934205e-61
Healthy:No,0,0,2.667558569703047e-156
Healthy:No,0,0,3.1950369120546904e-172
Healthy:No,0,0,9.324708502048087e-173
Healthy:No,0,0,3.0426944730399115e-121
Healthy:No,0,0,1.7487547393593562e-226
Healthy:No,0,0,2.2808742443020896e-180
Healthy:No,0,0,2.4404479590045826e-244
Healthy:No,0,0,2.8090039523459394e-202
Healthy:No,0,0,6.386290076851272e-227
Healthy:No,0,0,1.0738776623143445e-105
Healthy:No,0,0,9.285528884485016e-291
Healthy:No,0,0,2.705458871746392e-241
Healthy:No,0,0,4.618930491999835e-281
Healthy:No,0,0,1.8146407561849392e-137
Healthy:No,0,0,2.5323606516610238e-172
Healthy:No,0,0,3.3592453623538786e-243
Healthy:No,0,0,3.5829167564908806e-93
Healthy:No,0,0,7.683810933335335e-128
Healthy:No,0,0,0.0
Healthy:No,0,0,5.955994886776618e-150
Healthy:No,0,0,2.2429252062841449e-72
Healthy:No,0,0,1.1484467612323435e-109
Healthy:No,0,0,2.1525795239549674e-166
Healthy:No,0,0,1.5212805005556676e-80
Healthy:No,0,0,5.987789799624703e-157
Healthy:No,0,0,3.2237361969781025e-255
Healthy:No,0,0,1.1855173408349607e-134
Healthy:No,0,0,4.2115302157561236e-176
Healthy:No,0,0,3.162841304050515e-232
Healthy:No,0,0,1.768953989498394e-206
Healthy:No,1,0,6.169280760920959e-144
Healthy:No,0,0,2.326503902191545e-255
Healthy:No,0,0,1.0444311894247586e-258
Healthy:No,0,0,7.75478705517247e-273
Healthy:No,0,0,1.5869583470447555e-292
Healthy:No,0,0,0.0
Healthy:No,0,0,4.130526381407262e-13
Healthy:No,0,0,1.1436506261395384e-189
Healthy:No,0,0,3.9507838316973134e-202
Healthy:No,0,0,5.583150134950106e-188
Healthy:No,0,0,3.710703768530717e-08
Healthy:No,0,0,0.0
Healthy:No,1,0,2.2509692284911517e-112
Healthy:No,0,0,6.300095636083575e-218
Healthy:No,0,0,4.160419149225026e-100
Healthy:No,0,0,1.3351707449742916e-215
Healthy:No,0,0,1.1424781537354356e-101
Healthy:No,0,0,2.869862386682683e-172
Healthy:No,0,0,1.6980724709395975e-133
Healthy:No,0,0,2.7894841410775672e-127
Healthy:No,0,0,0.0
Healthy:No,0,0,2.2032852537606903e-180
Healthy:No,0,0,7.092990143534146e-128
Healthy:No,0,0,3.4729033629618414e-277
Healthy:No,0,0,2.088170425984098e-207
Healthy:No,0,0,4.5074332763097226e-158
Healthy:No,0,0,3.3028430252608685e-139
Healthy:No,0,0,5.041207764398234e-178
Healthy:No,0,0,6.488087194339913e-168
Healthy:No,0,0,1.0952061263973839e-229
Healthy:No,0,0,5.418942440412503e-74
Healthy:No,0,0,3.8656065394084785e-305
Healthy:No,0,0,1.6692796908102373e-281
Healthy:No,0,0,2.668378643268529e-228
Healthy:No,0,0,6.596396682635598e-292
Healthy:No,0,0,7.449962666696254e-159
Healthy:No,0,0,1.7464857758327897e-184
Healthy:No,0,0,1.0111626128012268e-229
Healthy:No,0,0,2.3519324411129054e-150
Healthy:No,0,0,7.188557283735311e-153
Healthy:No,0,0,1.0543689643720495e-171
Healthy:No,0,0,0.0
Healthy:No,0,0,1.390347791680095e-260
Healthy:No,0,0,1.5460461738367646e-157
Healthy:No,0,0,2.7704270453072745e-173
Healthy:No,0,0,4.206958148732976e-262
