Age:SPD,actual,predicted,score
26-34 Years Old:Yes,0,0,2.2615038111089034e-194
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.887857304405937e-203
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.999943326617806e-142
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.32731086411908e-110
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.853186487588539e-237
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.754957807739261e-232
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.3747811344927128e-178
26-34 Years Old:Yes,0,0,4.686158383975308e-230
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.9289849775965097e-268
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,4.716410342134346e-238
26-34 Years Old:Yes,0,0,2.908950547452931e-146
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.211868962911095e-301
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,2.3582162814340036e-189
26-34 Years Old:Yes,0,0,6.428272122034218e-53
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.0717362983383448e-268
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,6.608647330613831e-304
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.045339492152109e-43
26-34 Years Old:Yes,0,0,2.743124500659792e-68
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.287704796477707e-144
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.0098070941503256e-186
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.3784371561760176e-280
26-34 Years Old:Yes,0,0,3.303696153378802e-209
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,4.8876767163562296e-176
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,3.895246277893026e-125
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,8.877447004002169e-255
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0051258307062765e-292
26-34 Years Old:Yes,0,0,1.0722942783447349e-215
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.930812023774095e-277
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,9.055976589274527e-286
26-34 Years Old:Yes,0,0,1.4937429165204123e-270
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1564546835785775e-31
26-34 Years Old:Yes,0,0,2.9870743399136075e-232
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.102343601831903e-62
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.49508480109395e-241
26-34 Years Old:Yes,0,0,1.0191732424090997e-228
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,1.0402315850401506e-77
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,3.49989573301439e-73
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.2193051230691382e-82
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,1,0.9999999999999956
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.7082241242275937e-222
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.5890582847467197e-300
26-34 Years Old:Yes,1,0,1.7335977017616757e-301
26-34 Years Old:Yes,0,0,3.5143674611346803e-234
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.725311949397951e-107
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,3.3161907431695805e-145
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.9698008121199537e-05
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.063927204183253e-131
26-34 Years Old:Yes,1,0,6.767540061502772e-285
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.97012249015945e-258
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,2.1138524360469695e-228
26-34 Years Old:Yes,0,0,2.14563942077121e-09
26-34 Years Old:Yes,0,0,7.091315011738193e-16
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,4.4170355564561866e-119
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.858792565201844e-20
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.837111956115283e-291
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.9720225882992468e-219
26-34 Years Old:Yes,1,0,3.0779813189970596e-291
26-34 Years Old:Yes,0,0,6.95989144812382e-33
26-34 Years Old:Yes,0,0,1.729883459219369e-293
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.1906139248595778e-167
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.955276327341928e-278
26-34 Years Old:Yes,0,0,7.786134350397716e-78
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.633545235410342e-287
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.594011839810599e-209
26-34 Years Old:Yes,0,0,3.97241459372823e-207
26-34 Years Old:Yes,0,0,1.136957703966511e-11
26-34 Years Old:Yes,0,0,7.246392589010814e-257
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.1946853944664653e-292
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.3224274624429954e-79
26-34 Years Old:Yes,0,0,7.017604047255735e-125
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.2178764918538296e-14
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.869499545554548e-128
26-34 Years Old:Yes,0,0,3.2633386022693504e-44
26-34 Years Old:Yes,0,0,2.056596853196074e-95
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.2879657743327027e-280
26-34 Years Old:Yes,0,0,7.690679213259463e-35
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.0431768171340426e-120
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,8.28914332283205e-150
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,6.6560120521070064e-127
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.6328475215691e-69
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,3.0137103083264868e-270
26-34 Years Old:Yes,0,0,4.272615652568374e-46
26-34 Years Old:Yes,1,0,1.4321255266177428e-07
26-34 Years Old:Yes,1,0,2.2545145953801372e-219
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,7.080618477780639e-11
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.730417044986372e-201
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.2534906024802823e-180
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.2013561761355934e-121
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.3993676648793316e-294
26-34 Years Old:Yes,0,0,1.0370081030120212e-92
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.3135378823439228e-275
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,1.0264256042011301e-199
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.836130412757622e-66
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.6926667979406773e-44
26-34 Years Old:Yes,0,0,1.9798414750822814e-251
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.2059884589685964e-225
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,1.8768962423869533e-19
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.7593727183376029e-248
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,9.802500842920951e-134
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.634306611446216e-293
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,1.007153680584153e-177
26-34 Years Old:Yes,0,0,7.205413266359209e-109
26-34 Years Old:Yes,0,0,1.3637361875528785e-264
26-34 Years Old:Yes,0,0,2.7772296782520496e-145
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.2699956527179038e-84
26-34 Years Old:Yes,0,0,2.8791625350707268e-114
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.0338521032762123e-294
26-34 Years Old:Yes,1,0,4.952948247600489e-159
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,1.9604728772995923e-159
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.4599889249257383e-180
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.823111753151261e-66
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.6156247424606856e-209
26-34 Years Old:Yes,0,0,1.1118744905013196e-96
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.280414267159405e-302
26-34 Years Old:Yes,0,0,6.473192989747019e-298
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.65920076985568e-160
26-34 Years Old:Yes,0,0,1.794959098497761e-248
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.7061187062219567e-295
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.9409734621467252e-284
26-34 Years Old:Yes,0,0,9.997634049100166e-115
26-34 Years Old:Yes,1,0,1.8035218275979583e-54
26-34 Years Old:Yes,1,0,1.3553129206301632e-63
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.295189452898878e-285
26-34 Years Old:Yes,0,0,2.5239910133723933e-256
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.869680918340515e-262
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.407729620302788e-214
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,3.867343979753353e-192
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,4.179848664110053e-171
26-34 Years Old:Yes,1,0,1.1137050533873419e-31
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,2.2702884549929918e-299
26-34 Years Old:Yes,1,0,1.3161445754789062e-75
26-34 Years Old:Yes,0,0,2.678286338828845e-43
26-34 Years Old:Yes,1,1,0.9999764592414188
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.082987843041545e-270
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.4694250110530133e-33
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.361412074273716e-146
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.202359307881747e-183
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.9793216588851017e-274
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.800483597476168e-163
26-34 Years Old:Yes,1,0,7.035568150435066e-182
26-34 Years Old:Yes,1,0,1.686179898855771e-250
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.282947332587508e-86
26-34 Years Old:Yes,0,0,4.432099646138527e-254
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,8.207538236608414e-290
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.5361093844538258e-62
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,8.585140521598717e-62
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,6.417757375492816e-80
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,7.253469703992504e-284
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.8655449538518063e-121
26-34 Years Old:Yes,0,0,8.536663338590723e-279
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1576662964759565e-298
26-34 Years Old:Yes,0,0,5.2287673932734985e-285
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.1743820496935896e-284
26-34 Years Old:Yes,0,0,6.364834482303727e-201
26-34 Years Old:Yes,0,0,1.6228563141979401e-170
26-34 Years Old:Yes,0,0,8.200052135836765e-230
26-34 Years Old:Yes,0,0,1.4925390137431909e-263
26-34 Years Old:Yes,0,0,1.7513638510080058e-21
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.393080452873498e-227
26-34 Years Old:Yes,0,0,1.4937880070862179e-56
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,8.181070754582131e-58
26-34 Years Old:Yes,1,0,4.956603425354309e-15
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.865260673939589e-22
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,8.287864994645996e-247
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.6804077458011867e-265
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.11875801548314885
26-34 Years Old:Yes,1,0,3.0256556170074934e-48
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.8245139287033319e-212
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.144524841819156e-136
26-34 Years Old:Yes,1,0,4.0076147900666365e-26
26-34 Years Old:Yes,1,0,2.5049680352008087e-154
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.6532707494011014e-215
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,6.732334462900245e-82
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.1250944523771861e-119
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,5.765527207947594e-87
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.9997922036560314e-243
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.1024649311126174e-254
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.6412369609685339e-248
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.076599810318727e-243
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.9673994751523724e-28
26-34 Years Old:Yes,0,0,7.481451464084166e-132
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.0563550362751895e-207
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.5565820333994515e-271
26-34 Years Old:Yes,0,0,8.187149411455395e-143
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.008683955361401671
26-34 Years Old:Yes,0,0,5.617365446378128e-230
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,5.346111653820661e-59
26-34 Years Old:Yes,0,0,2.0860562694388305e-144
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.4967461285409834e-127
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.816208075074795e-213
26-34 Years Old:Yes,0,0,4.650405826556889e-83
26-34 Years Old:Yes,1,0,9.579023856163235e-108
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.55132949892687e-233
26-34 Years Old:Yes,1,0,3.9446780506905813e-156
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0633712007701679e-250
26-34 Years Old:Yes,1,0,4.9610116043298865e-225
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.0034235773086146e-140
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,6.157494931092404e-25
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,1.6336765002550187e-307
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.099343771284293e-221
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.5526959983531154e-79
26-34 Years Old:Yes,0,0,1.7282721578767465e-134
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.5173260113142934e-100
26-34 Years Old:Yes,0,0,6.649051435912101e-174
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.268979227395136e-35
26-34 Years Old:Yes,0,0,6.207841014427237e-47
26-34 Years Old:Yes,1,1,0.9999999995959106
26-34 Years Old:Yes,0,1,1.0
