Age,actual,predicted,score
18-25 Years Old,0,0,0.03756214843268172
35-49 Years Old,0,0,0.08366753190444215
35-49 Years Old,0,0,0.017461971450528916
18-25 Years Old,0,0,0.30921436154170384
18-25 Years Old,0,0,0.021627752382070004
50-64 Years Old,0,0,0.024236474334380715
18-25 Years Old,0,0,0.018309761554808925
35-49 Years Old,0,0,0.012293796891996405
35-49 Years Old,0,0,0.011465986365419368
65 or Older,0,0,0.02378884178841762
26-34 Years Old,0,1,0.6941531915285293
35-49 Years Old,0,0,0.009423715181012003
26-34 Years Old,0,0,0.011299199344548297
65 or Older,0,0,0.09878595950141542
18-25 Years Old,0,0,0.01941380446810257
18-25 Years Old,0,0,0.04392385277667875
50-64 Years Old,0,0,0.00763898865988201
18-25 Years Old,1,0,0.031151095045549495
18-25 Years Old,0,0,0.0349009593046228
35-49 Years Old,0,0,0.036124715141955095
35-49 Years Old,0,0,0.015687554028992932
18-25 Years Old,0,0,0.1060950121686903
35-49 Years Old,0,0,0.014694012053553489
26-34 Years Old,0,0,0.011828583745918754
18-25 Years Old,0,0,0.14787442749676918
18-25 Years Old,0,0,0.04239295809901134
35-49 Years Old,0,0,0.02154470163649681
65 or Older,0,0,0.011402441284713726
18-25 Years Old,0,0,0.10437561071172624
18-25 Years Old,0,0,0.02669519726397767
35-49 Years Old,0,0,0.015170635373161972
26-34 Years Old,0,0,0.08938593335722954
26-34 Years Old,1,0,0.026646314105052738
18-25 Years Old,0,1,0.7359083185361567
18-25 Years Old,0,0,0.02204117022135287
18-25 Years Old,0,0,0.06245458672648388
18-25 Years Old,0,0,0.023430842575331658
35-49 Years Old,0,0,0.10251459329805332
26-34 Years Old,0,0,0.026994231832719002
26-34 Years Old,0,0,0.016893366668974664
35-49 Years Old,0,0,0.007980845675303586
26-34 Years Old,1,0,0.12754923934555254
26-34 Years Old,0,0,0.030663690838832157
18-25 Years Old,0,0,0.02745368035530777
26-34 Years Old,0,0,0.013151182983277894
50-64 Years Old,0,0,0.00763920460659322
26-34 Years Old,0,0,0.011889933080142315
18-25 Years Old,0,0,0.05493771253419563
35-49 Years Old,0,0,0.016185299067495874
18-25 Years Old,0,0,0.45364888380192414
18-25 Years Old,0,0,0.0333770936528779
18-25 Years Old,0,0,0.034159173553904264
26-34 Years Old,0,0,0.02003402507841548
65 or Older,0,0,0.01617898188549141
18-25 Years Old,0,0,0.022353079055005456
35-49 Years Old,0,0,0.04589521400412989
18-25 Years Old,0,0,0.05282878048712349
26-34 Years Old,0,0,0.013376555754301016
65 or Older,0,0,0.009796909595701158
35-49 Years Old,0,0,0.013590601668570193
26-34 Years Old,0,0,0.03415065024427987
35-49 Years Old,0,0,0.05102105723780292
26-34 Years Old,0,0,0.027729167159199777
65 or Older,0,0,0.00990730252539767
18-25 Years Old,0,0,0.01854890797921368
18-25 Years Old,0,0,0.02333062820114278
18-25 Years Old,0,0,0.027627733262126006
18-25 Years Old,0,1,0.6385378951410513
18-25 Years Old,0,0,0.018917432423660913
35-49 Years Old,0,0,0.019890688185866704
18-25 Years Old,0,0,0.02022383412236407
18-25 Years Old,0,0,0.0335194693804028
65 or Older,0,0,0.010439611344103594
26-34 Years Old,0,0,0.022960322650239756
35-49 Years Old,0,0,0.010199096408812744
26-34 Years Old,0,0,0.024485411021125815
35-49 Years Old,0,0,0.01339161923568343
50-64 Years Old,0,0,0.009573653820264537
18-25 Years Old,0,0,0.11611864888483948
26-34 Years Old,0,0,0.00959276605386322
18-25 Years Old,0,0,0.25903041312285857
18-25 Years Old,0,0,0.1713913626725529
26-34 Years Old,0,0,0.017392023434556144
35-49 Years Old,0,0,0.009083048912705395
18-25 Years Old,0,0,0.02954903672035951
35-49 Years Old,1,0,0.01768527232222078
65 or Older,0,0,0.007674200444291667
18-25 Years Old,1,0,0.4319563104881677
18-25 Years Old,1,0,0.4928443122684292
35-49 Years Old,0,0,0.0174910156938803
26-34 Years Old,0,0,0.014983915520977768
50-64 Years Old,0,0,0.024602176314052843
35-49 Years Old,0,0,0.011132495766587256
35-49 Years Old,0,0,0.011529444954032778
65 or Older,0,0,0.0128017256139833
35-49 Years Old,0,0,0.01778981075164712
35-49 Years Old,0,0,0.008395221564001807
50-64 Years Old,0,0,0.015666023910645845
18-25 Years Old,0,0,0.020550284057511383
26-34 Years Old,0,0,0.013622367981570814
35-49 Years Old,0,0,0.04209888292198822
26-34 Years Old,0,0,0.018784398455887814
65 or Older,0,0,0.06208730617417395
18-25 Years Old,0,0,0.02686571478968691
65 or Older,0,0,0.011849959701983909
18-25 Years Old,0,0,0.019902904127031655
65 or Older,0,0,0.017555669538959116
18-25 Years Old,0,0,0.04207005339876262
50-64 Years Old,0,0,0.03169095913601515
65 or Older,0,0,0.010388656231205383
35-49 Years Old,0,0,0.020072264189493417
50-64 Years Old,0,0,0.019511714524004225
35-49 Years Old,0,0,0.008689253190956267
26-34 Years Old,0,0,0.016989659338510283
18-25 Years Old,0,0,0.02436873428910855
35-49 Years Old,0,0,0.011160283176202915
18-25 Years Old,0,0,0.021542463502311537
35-49 Years Old,0,0,0.047543133939416095
18-25 Years Old,0,0,0.03959438431618988
26-34 Years Old,0,0,0.015615604309435335
18-25 Years Old,0,0,0.017781696121086914
18-25 Years Old,0,0,0.1450560049244727
50-64 Years Old,0,0,0.007276906897206437
26-34 Years Old,0,0,0.0540786730049063
18-25 Years Old,0,0,0.03421889654966182
50-64 Years Old,0,0,0.021214831605763904
35-49 Years Old,0,0,0.016188612144975457
18-25 Years Old,0,0,0.4019059879110168
26-34 Years Old,0,0,0.015911081838299937
35-49 Years Old,1,0,0.0237715810731211
18-25 Years Old,0,0,0.018810780082428227
18-25 Years Old,0,0,0.4334326938161206
65 or Older,0,0,0.017078881506278634
50-64 Years Old,0,0,0.017362314000997133
65 or Older,0,0,0.013093285866888493
18-25 Years Old,0,0,0.021371818292987576
26-34 Years Old,0,0,0.016113144322087266
50-64 Years Old,1,0,0.1692560934118686
18-25 Years Old,0,0,0.020481334250588217
35-49 Years Old,0,0,0.015764421544541316
65 or Older,0,0,0.009245334324929076
50-64 Years Old,0,0,0.00946341889224696
18-25 Years Old,0,0,0.08812972880668171
18-25 Years Old,0,0,0.04371976631703365
65 or Older,0,0,0.11427869192242748
18-25 Years Old,0,0,0.19300373132239068
26-34 Years Old,0,0,0.062262302165137444
26-34 Years Old,0,0,0.017845366203284745
35-49 Years Old,0,0,0.03146902622443665
26-34 Years Old,0,0,0.03348208468586503
50-64 Years Old,0,0,0.01705440593832576
18-25 Years Old,0,0,0.03979882815510202
26-34 Years Old,1,0,0.2771402107316524
65 or Older,0,0,0.012525173517574706
50-64 Years Old,0,0,0.007539731156184409
26-34 Years Old,0,0,0.017960597689804132
50-64 Years Old,0,0,0.10217273638478656
65 or Older,0,0,0.011872779562558345
26-34 Years Old,0,0,0.009607436491228253
35-49 Years Old,0,0,0.017218541785461165
50-64 Years Old,0,0,0.0122022563021029
18-25 Years Old,0,0,0.030348176294452064
50-64 Years Old,0,0,0.020715406489641174
50-64 Years Old,0,0,0.012146665461425784
35-49 Years Old,0,0,0.010109005518022837
50-64 Years Old,0,0,0.014560790760041548
18-25 Years Old,0,0,0.03464911957716046
18-25 Years Old,0,0,0.1335201281431152
18-25 Years Old,0,0,0.2066533787062617
26-34 Years Old,0,1,0.6666117368050999
18-25 Years Old,1,0,0.3655940375731212
35-49 Years Old,0,0,0.01311943553169109
26-34 Years Old,0,0,0.01479554017091274
65 or Older,0,0,0.08581609811304183
26-34 Years Old,0,0,0.009264632534636214
26-34 Years Old,0,0,0.013532682449828587
35-49 Years Old,0,0,0.04408113331299193
18-25 Years Old,0,0,0.06297844386030846
26-34 Years Old,0,0,0.04694057213482936
18-25 Years Old,0,0,0.02028583706410584
65 or Older,0,0,0.010993133885826834
18-25 Years Old,0,0,0.015069662416212678
18-25 Years Old,0,0,0.025944096638389133
65 or Older,0,0,0.015168904634539505
18-25 Years Old,0,0,0.020665036145711052
50-64 Years Old,0,0,0.009420897974879706
18-25 Years Old,0,0,0.17967747629293904
18-25 Years Old,0,0,0.25684810924338236
35-49 Years Old,0,0,0.014523426626582887
18-25 Years Old,0,0,0.018914914935317488
35-49 Years Old,0,0,0.013498780323422456
18-25 Years Old,0,0,0.3213622236598511
50-64 Years Old,0,0,0.0354598485343633
18-25 Years Old,0,0,0.057332068669044896
18-25 Years Old,0,0,0.381045982761652
18-25 Years Old,0,0,0.027727748327535787
35-49 Years Old,0,0,0.018764446178423582
35-49 Years Old,0,0,0.012579054339816126
18-25 Years Old,0,0,0.02216812035055593
35-49 Years Old,0,0,0.011103225707689067
18-25 Years Old,0,0,0.034483940949752594
50-64 Years Old,0,0,0.012790207302083037
50-64 Years Old,0,0,0.012888355896999116
65 or Older,0,0,0.009379678525638894
26-34 Years Old,0,0,0.021081437243328737
50-64 Years Old,0,0,0.007286295586005252
18-25 Years Old,0,1,0.5643273988022802
50-64 Years Old,0,0,0.06862427593545811
35-49 Years Old,0,0,0.0072826867543558235
35-49 Years Old,0,0,0.013898304511200218
65 or Older,1,0,0.012887283801191212
50-64 Years Old,0,0,0.016797697382668928
18-25 Years Old,0,0,0.25319197746205274
26-34 Years Old,0,0,0.016646448572644627
26-34 Years Old,0,0,0.011921458729298638
35-49 Years Old,0,0,0.02484317908847434
35-49 Years Old,0,0,0.4208223595312638
18-25 Years Old,0,0,0.02907569578895886
18-25 Years Old,0,0,0.034227340635308405
65 or Older,0,0,0.014078751999601869
35-49 Years Old,0,0,0.05943661923679044
35-49 Years Old,0,0,0.017810007024879775
18-25 Years Old,0,0,0.014377258514372057
26-34 Years Old,0,0,0.02653808421504357
18-25 Years Old,0,0,0.025759183979032343
50-64 Years Old,0,0,0.009490459929936353
35-49 Years Old,0,0,0.011869031376094286
26-34 Years Old,1,1,0.6670205076677261
26-34 Years Old,0,0,0.018979507169995483
35-49 Years Old,0,0,0.021843037960651478
18-25 Years Old,0,0,0.025535216748072534
35-49 Years Old,0,0,0.01165242322527666
26-34 Years Old,0,0,0.010987704641385232
35-49 Years Old,0,0,0.016075808023831874
35-49 Years Old,0,0,0.01166653971508005
35-49 Years Old,0,0,0.021386276523679422
18-25 Years Old,0,0,0.02229893918735219
18-25 Years Old,0,0,0.025003809220484445
26-34 Years Old,0,0,0.013734109447988663
26-34 Years Old,0,0,0.05917166193463106
65 or Older,0,0,0.011724434901490834
18-25 Years Old,0,0,0.03879994263680038
65 or Older,0,0,0.011564304218629596
26-34 Years Old,0,0,0.021959532323532246
26-34 Years Old,0,1,0.5771083097130192
50-64 Years Old,0,0,0.024456429970861462
18-25 Years Old,0,0,0.016140021205990344
65 or Older,0,0,0.023138672212244825
18-25 Years Old,1,0,0.4591811719512338
18-25 Years Old,0,0,0.022370284562473274
18-25 Years Old,0,0,0.014385001709936103
65 or Older,1,0,0.2712991441784787
35-49 Years Old,0,0,0.014821071934381643
26-34 Years Old,0,0,0.024261116828655248
35-49 Years Old,0,0,0.1826735327275515
18-25 Years Old,0,0,0.04908802262826181
26-34 Years Old,0,0,0.22729182467368508
65 or Older,0,0,0.009102297592375231
18-25 Years Old,0,0,0.045163821761066016
26-34 Years Old,0,0,0.024570617466191807
26-34 Years Old,0,1,0.6036943948194965
18-25 Years Old,1,1,0.5383499954148067
26-34 Years Old,0,0,0.019372891768405936
18-25 Years Old,0,0,0.19943857403823964
50-64 Years Old,0,0,0.01321076968565479
35-49 Years Old,0,0,0.01462660366054467
18-25 Years Old,0,0,0.022763408320014198
35-49 Years Old,1,1,0.5070195559274894
18-25 Years Old,1,1,0.6424083299380918
50-64 Years Old,0,0,0.008795556249703787
18-25 Years Old,0,0,0.05390365432703042
26-34 Years Old,0,0,0.019766798790361095
35-49 Years Old,0,0,0.009868710570179545
18-25 Years Old,0,0,0.048741456256196344
65 or Older,0,0,0.009612257938817925
35-49 Years Old,0,0,0.3462310837681453
18-25 Years Old,0,0,0.03413484502030888
26-34 Years Old,0,0,0.014823727217730011
50-64 Years Old,0,0,0.05243952366923081
18-25 Years Old,0,0,0.05571413139332509
35-49 Years Old,0,0,0.01422059768394001
18-25 Years Old,0,0,0.023015715813347448
65 or Older,0,0,0.010548277337826978
65 or Older,0,0,0.0173953599706442
50-64 Years Old,0,0,0.18853244328716498
26-34 Years Old,0,0,0.010515566492607532
50-64 Years Old,0,0,0.022423765267473143
65 or Older,0,0,0.010251403545470631
18-25 Years Old,1,0,0.06768757964862263
65 or Older,0,0,0.011633948548241568
26-34 Years Old,0,0,0.02182442847382834
65 or Older,0,0,0.006935881597011615
18-25 Years Old,0,0,0.0579450989615147
35-49 Years Old,0,0,0.008969536985477203
35-49 Years Old,0,0,0.016130868668895123
26-34 Years Old,0,0,0.009587566036641022
18-25 Years Old,0,0,0.02732169000879565
50-64 Years Old,0,0,0.01531496930883071
18-25 Years Old,1,0,0.03479887491221928
26-34 Years Old,0,0,0.009352745506828663
26-34 Years Old,0,0,0.009141428023520796
18-25 Years Old,0,0,0.023167397649880392
50-64 Years Old,0,0,0.029278284334454396
18-25 Years Old,0,0,0.02697088931504102
18-25 Years Old,1,0,0.03197615613211023
26-34 Years Old,0,0,0.04585318565368677
26-34 Years Old,0,0,0.015745815468807177
18-25 Years Old,0,0,0.030609010068046602
35-49 Years Old,0,0,0.009462618691547634
18-25 Years Old,0,0,0.0348981488774408
18-25 Years Old,0,0,0.016337021022253737
35-49 Years Old,0,0,0.01782215672850927
18-25 Years Old,0,0,0.03982394131616366
26-34 Years Old,0,0,0.03956547204541675
35-49 Years Old,0,0,0.012375378727575125
26-34 Years Old,0,0,0.012918503789871987
35-49 Years Old,0,0,0.01903121907336909
26-34 Years Old,0,0,0.014955177080192188
26-34 Years Old,0,0,0.030982175039208262
35-49 Years Old,0,0,0.014531942691918948
65 or Older,0,0,0.012660268729759203
35-49 Years Old,0,0,0.011147909785201792
18-25 Years Old,0,0,0.1535073603237498
26-34 Years Old,0,0,0.013792785508482022
35-49 Years Old,0,0,0.01828245431197315
26-34 Years Old,0,0,0.01802519382942977
35-49 Years Old,0,0,0.011137483921722077
50-64 Years Old,0,0,0.007447389158713587
35-49 Years Old,0,0,0.01221023327084759
35-49 Years Old,0,0,0.20620130470396214
35-49 Years Old,0,0,0.013270587393680946
35-49 Years Old,0,0,0.013024541687912169
18-25 Years Old,0,0,0.4496761420749323
26-34 Years Old,1,0,0.07186523176587481
35-49 Years Old,0,0,0.010814556178239391
50-64 Years Old,0,0,0.024979599780210814
35-49 Years Old,0,0,0.015983275248188444
18-25 Years Old,0,0,0.036047475039769045
18-25 Years Old,1,0,0.2869413410081259
18-25 Years Old,0,0,0.029356439975873255
26-34 Years Old,0,0,0.03578302187625012
18-25 Years Old,1,1,0.5290834418446245
35-49 Years Old,0,0,0.03476675735039239
18-25 Years Old,0,0,0.01669528185154302
35-49 Years Old,0,0,0.26762341202508805
26-34 Years Old,0,0,0.1593672388741654
18-25 Years Old,0,0,0.028161491803474232
18-25 Years Old,0,0,0.02381692805546901
18-25 Years Old,1,0,0.12487529102645449
26-34 Years Old,0,0,0.37360342813711084
35-49 Years Old,0,1,0.5245564436735272
35-49 Years Old,0,0,0.009615465093660212
26-34 Years Old,0,0,0.05136258926098538
65 or Older,0,0,0.01815197478761135
65 or Older,0,0,0.010481558840199892
50-64 Years Old,0,0,0.011418924346455145
18-25 Years Old,0,0,0.03287275259754107
35-49 Years Old,0,0,0.10895103350502276
26-34 Years Old,0,0,0.026961394750539585
26-34 Years Old,0,0,0.20814637723187426
26-34 Years Old,0,0,0.023424181481924804
35-49 Years Old,0,0,0.01831200189561207
18-25 Years Old,0,0,0.17438284139175356
65 or Older,0,0,0.005754564234328637
26-34 Years Old,0,0,0.019384654327122927
35-49 Years Old,0,0,0.02184996062116583
18-25 Years Old,0,0,0.06575821225142685
50-64 Years Old,1,0,0.1640801707957108
18-25 Years Old,0,0,0.023015715813347448
18-25 Years Old,0,0,0.0574488096255915
18-25 Years Old,0,0,0.024648701170384032
65 or Older,0,0,0.015326993198686089
65 or Older,0,0,0.012427268970083291
50-64 Years Old,0,0,0.01187856209725381
50-64 Years Old,0,0,0.009423371150280095
26-34 Years Old,0,0,0.011603385671009176
35-49 Years Old,0,0,0.01839738413522046
18-25 Years Old,0,0,0.089415087632789
18-25 Years Old,0,0,0.020240240442694627
35-49 Years Old,0,0,0.01014215366173151
18-25 Years Old,0,0,0.029359159571349387
18-25 Years Old,0,0,0.053662784559116446
26-34 Years Old,0,0,0.016193370640935217
50-64 Years Old,0,0,0.014909564199154342
35-49 Years Old,0,0,0.01807525262189384
18-25 Years Old,0,0,0.03941830016731532
18-25 Years Old,0,0,0.02517545945767774
35-49 Years Old,0,0,0.017442708702714853
35-49 Years Old,0,0,0.0210440878555769
35-49 Years Old,0,0,0.010784795026722676
18-25 Years Old,1,1,0.7834572709989861
35-49 Years Old,0,0,0.013944889246086853
50-64 Years Old,0,0,0.013951796032610349
18-25 Years Old,0,0,0.15023920539205468
18-25 Years Old,0,0,0.021489363413043413
65 or Older,0,0,0.009376030638483045
50-64 Years Old,0,0,0.00966552196970197
26-34 Years Old,0,0,0.025779979600436518
35-49 Years Old,0,0,0.026755388985162016
35-49 Years Old,0,0,0.009493789659941111
26-34 Years Old,0,0,0.026112716001060285
18-25 Years Old,0,0,0.030730803630651747
35-49 Years Old,0,0,0.010262873783780378
18-25 Years Old,0,0,0.01061607210947191
26-34 Years Old,0,0,0.03324651327412791
26-34 Years Old,0,0,0.024370455034813113
65 or Older,0,0,0.011616743045011915
50-64 Years Old,0,0,0.013922822383025021
35-49 Years Old,0,0,0.011997182581836472
35-49 Years Old,0,0,0.014838490820645363
35-49 Years Old,0,0,0.010465363695928978
18-25 Years Old,0,0,0.01803913836139693
50-64 Years Old,0,0,0.011776789422127181
65 or Older,0,0,0.013842430479160693
26-34 Years Old,0,0,0.03700183461568406
35-49 Years Old,0,0,0.011504768995640045
26-34 Years Old,0,0,0.014188795792978588
18-25 Years Old,1,0,0.2226315997201863
18-25 Years Old,0,0,0.04214551213962612
50-64 Years Old,0,0,0.014298566605434222
35-49 Years Old,0,1,0.6314423933314853
65 or Older,0,0,0.012019505846012527
26-34 Years Old,0,0,0.012294278452815032
35-49 Years Old,1,1,0.6082348668018746
50-64 Years Old,0,0,0.010381516216423888
26-34 Years Old,0,0,0.021203792266485368
18-25 Years Old,0,1,0.7084633411659507
26-34 Years Old,0,0,0.056679014295214505
35-49 Years Old,0,0,0.009462618691547634
35-49 Years Old,0,0,0.015353921358474505
18-25 Years Old,0,0,0.02533104241935344
35-49 Years Old,0,0,0.1172760134855377
35-49 Years Old,0,0,0.015471686498106766
26-34 Years Old,0,0,0.0412640964288129
50-64 Years Old,0,0,0.02478453857528343
65 or Older,0,0,0.018777275916513073
35-49 Years Old,1,0,0.038029454319205826
18-25 Years Old,0,0,0.02186611407202959
26-34 Years Old,0,0,0.013528528956641457
18-25 Years Old,0,0,0.026796493889267914
50-64 Years Old,1,0,0.39707725684725004
65 or Older,0,0,0.009138245093195194
26-34 Years Old,0,0,0.029297192506825484
18-25 Years Old,0,0,0.01875172341105057
35-49 Years Old,0,0,0.006693606137366755
65 or Older,0,0,0.029212492500852772
18-25 Years Old,0,0,0.01999847441309558
26-34 Years Old,0,0,0.03627561723893598
65 or Older,0,0,0.011204985864418563
26-34 Years Old,0,0,0.01749348035264887
18-25 Years Old,0,0,0.10190119399070383
35-49 Years Old,0,0,0.026456343183448982
18-25 Years Old,0,0,0.04594754843610489
18-25 Years Old,0,0,0.19838035070468085
65 or Older,0,0,0.01012522522166155
35-49 Years Old,1,0,0.021142658635441788
35-49 Years Old,0,0,0.011195003857529504
26-34 Years Old,0,0,0.018135667124449858
65 or Older,0,0,0.010178328660507736
35-49 Years Old,0,0,0.023471767417042145
18-25 Years Old,0,0,0.40012086230676314
26-34 Years Old,0,0,0.018282057145266657
35-49 Years Old,0,0,0.02994680678378667
18-25 Years Old,0,0,0.02628845539055374
35-49 Years Old,0,0,0.045583949109632926
18-25 Years Old,0,0,0.020080271212001583
50-64 Years Old,0,0,0.021077600356486776
35-49 Years Old,0,0,0.0949167610610783
26-34 Years Old,0,0,0.059999426005006816
35-49 Years Old,0,0,0.019072017671389187
26-34 Years Old,0,0,0.010081924574227118
18-25 Years Old,0,0,0.04282244658014688
26-34 Years Old,0,0,0.01894156461300329
18-25 Years Old,0,0,0.012838112119906717
35-49 Years Old,0,0,0.058914592386543334
26-34 Years Old,0,0,0.021673437225720318
50-64 Years Old,0,0,0.03145739736911066
18-25 Years Old,0,0,0.0446446539273897
35-49 Years Old,0,0,0.017502646683695458
26-34 Years Old,0,0,0.034546464022854585
18-25 Years Old,0,0,0.02277956431862832
18-25 Years Old,0,0,0.013596284724883008
50-64 Years Old,0,0,0.03210107477225116
35-49 Years Old,0,0,0.0849180431428708
18-25 Years Old,0,0,0.03238651363500901
18-25 Years Old,0,0,0.47577751164552257
35-49 Years Old,0,0,0.01820184278651125
18-25 Years Old,0,0,0.018041191448526835
35-49 Years Old,0,0,0.013419083723871102
18-25 Years Old,0,0,0.03646383031710804
50-64 Years Old,0,0,0.07570445990672091
35-49 Years Old,0,0,0.020641627077795547
26-34 Years Old,0,0,0.012728014328558983
18-25 Years Old,1,0,0.3621683982079947
18-25 Years Old,0,0,0.08990837528674665
50-64 Years Old,0,0,0.10975852277646286
35-49 Years Old,0,0,0.010150785512697992
35-49 Years Old,0,0,0.011517265885006766
50-64 Years Old,0,0,0.012123727047279
18-25 Years Old,0,0,0.03809056362146738
65 or Older,0,0,0.010505286491570011
26-34 Years Old,0,0,0.012464572515376459
35-49 Years Old,0,0,0.009450174459201247
35-49 Years Old,0,0,0.014490978138108653
26-34 Years Old,0,0,0.016039811304352926
35-49 Years Old,0,0,0.007381407740042095
26-34 Years Old,0,0,0.07184937058910965
18-25 Years Old,0,0,0.11226310583973614
26-34 Years Old,0,0,0.010448637263305933
18-25 Years Old,0,0,0.027932774373191787
18-25 Years Old,0,0,0.018248953955122736
18-25 Years Old,0,0,0.03917226998129223
26-34 Years Old,0,0,0.012711018417416052
65 or Older,0,0,0.010147118591808958
35-49 Years Old,0,0,0.011604350185626356
26-34 Years Old,0,0,0.03388338482124412
50-64 Years Old,0,0,0.010697015236969509
50-64 Years Old,0,0,0.011399669610952614
65 or Older,0,0,0.011225715813697934
18-25 Years Old,0,0,0.023459603329157787
26-34 Years Old,0,0,0.14249148503015138
35-49 Years Old,0,0,0.011785263190376979
18-25 Years Old,0,0,0.03458193940018128
35-49 Years Old,0,0,0.021983837189154923
65 or Older,0,0,0.009403637567226227
26-34 Years Old,0,0,0.15328475233643052
18-25 Years Old,0,0,0.020384345227796773
18-25 Years Old,0,0,0.14015288451075747
35-49 Years Old,0,0,0.014668058256670497
26-34 Years Old,0,0,0.016288246321874957
26-34 Years Old,0,0,0.015630672240448597
18-25 Years Old,1,1,0.6390191776824689
35-49 Years Old,0,0,0.014535160302727505
26-34 Years Old,0,0,0.01547627970834212
35-49 Years Old,0,0,0.012988307576895414
26-34 Years Old,0,0,0.010155297665392513
35-49 Years Old,0,0,0.00993072269448086
18-25 Years Old,0,0,0.05611034755462877
26-34 Years Old,0,0,0.025070836417583793
26-34 Years Old,0,0,0.03484430746745126
18-25 Years Old,0,0,0.01827226013481594
18-25 Years Old,0,0,0.027082880490006882
50-64 Years Old,0,0,0.01111159348133743
26-34 Years Old,0,0,0.02677488069732661
26-34 Years Old,0,0,0.051353405129876316
18-25 Years Old,0,0,0.023024632076347425
26-34 Years Old,0,0,0.011094073256610241
18-25 Years Old,0,0,0.11380408595968221
35-49 Years Old,0,0,0.01277457324001654
18-25 Years Old,0,0,0.03918700921780233
18-25 Years Old,0,0,0.016030981737422435
18-25 Years Old,0,0,0.04850978544756683
35-49 Years Old,0,0,0.011427306798982307
26-34 Years Old,1,1,0.6003189682433804
18-25 Years Old,0,0,0.01980797625690723
35-49 Years Old,0,0,0.012081059631270048
35-49 Years Old,0,0,0.010085799970173275
35-49 Years Old,0,0,0.008595587216265053
35-49 Years Old,0,0,0.009612868000994451
18-25 Years Old,0,0,0.018682907512021795
65 or Older,0,0,0.012888103989604754
35-49 Years Old,0,0,0.06238655981791705
26-34 Years Old,0,0,0.019297163060094834
50-64 Years Old,0,0,0.028764138453348086
50-64 Years Old,0,0,0.006726824835862192
35-49 Years Old,0,0,0.01455239877166578
18-25 Years Old,0,0,0.03918416606669327
26-34 Years Old,0,0,0.011518094455149794
26-34 Years Old,0,0,0.016630120295344497
35-49 Years Old,0,0,0.04831901200677025
26-34 Years Old,0,0,0.08093996340540024
26-34 Years Old,0,0,0.010675680477501847
35-49 Years Old,0,0,0.012620951141001278
18-25 Years Old,0,0,0.023440240270479605
35-49 Years Old,0,0,0.010424673989993655
35-49 Years Old,1,0,0.04374834374349628
50-64 Years Old,0,0,0.015271728671188391
26-34 Years Old,0,0,0.018331186889062146
18-25 Years Old,0,0,0.019208957665710267
18-25 Years Old,0,0,0.035677868037168756
18-25 Years Old,1,1,0.6342019802157737
