Marital Status:SPD,actual,predicted,score
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.402684205899115e-268
Never Been Married:Yes,0,0,2.5255759355689652e-99
Never Been Married:Yes,0,0,2.5930069354449807e-276
Never Been Married:Yes,0,0,1.0075988246654354e-198
Never Been Married:Yes,0,0,3.703323867394901e-127
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.900974424797622e-168
Never Been Married:Yes,1,0,6.871861644980799e-09
Never Been Married:Yes,1,0,1.36765240806522e-79
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.5231358315452668e-196
Never Been Married:Yes,0,0,1.7894511860508035e-120
Never Been Married:Yes,1,0,2.356142182019434e-180
Never Been Married:Yes,0,0,3.5225790082406914e-115
Never Been Married:Yes,1,0,3.3202855966873144e-113
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.709398586285654e-188
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,4.73108977565356e-289
Never Been Married:Yes,1,0,1.2786783779655909e-62
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,3.914997844675393e-302
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0024413063466804715
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.969314333036919e-78
Never Been Married:Yes,0,0,9.970943856256972e-244
Never Been Married:Yes,0,0,1.6137500880382968e-33
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.4884220809262192e-104
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,7.121826909856869e-120
Never Been Married:Yes,0,0,3.933248295995453e-149
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.1311402004692015e-153
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.224954793702e-260
Never Been Married:Yes,0,1,0.9999999999999989
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.6588102902183722e-12
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,5.8757732509824285e-06
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.957620975744698e-268
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.2326035598807774e-266
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.4576116279572134e-83
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.9362122564496965e-286
Never Been Married:Yes,1,0,4.357453959292237e-57
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.147441568471902e-71
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.548999594825517e-296
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.083022537373306e-237
Never Been Married:Yes,0,0,9.351800156334318e-268
Never Been Married:Yes,1,0,1.1218135266761616e-191
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,6.529008960824974e-64
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.498623302231893e-276
Never Been Married:Yes,0,0,4.857549971763741e-141
Never Been Married:Yes,0,0,3.5021602848746316e-241
Never Been Married:Yes,0,0,6.69490469553087e-237
Never Been Married:Yes,1,0,7.565459107113936e-136
Never Been Married:Yes,0,0,6.590195252724462e-117
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.0945776320069835e-96
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.681370823987691e-255
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.87366979641324e-308
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.7906360397271803e-224
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,5.221607502602247e-11
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,4.757042993805003e-152
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.302838434623317e-277
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0546220795359428e-303
Never Been Married:Yes,0,0,5.810907427696354e-290
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0110671923316395e-123
Never Been Married:Yes,0,0,5.275020485271241e-225
Never Been Married:Yes,0,0,5.164223241411904e-262
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.7854330374072353e-24
Never Been Married:Yes,0,0,1.9331972976207258e-136
Never Been Married:Yes,0,0,3.5139969318462205e-69
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.4618085996554382e-306
Never Been Married:Yes,0,0,3.8613291018543715e-116
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.0530672730084276e-259
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.303872414357134e-42
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.732361446921183e-277
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.321045363031508e-126
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.93301992018162e-160
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.895086660610122e-222
Never Been Married:Yes,0,0,2.2751189056904106e-69
Never Been Married:Yes,0,0,3.6501548703374696e-26
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,3.616756725653509e-197
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.777184953346377e-90
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,9.020889610777096e-65
Never Been Married:Yes,0,0,2.3374367235766296e-29
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.992689600049344e-122
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.595166218653846e-98
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.445447900949152e-84
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.7443364882434225e-244
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.240781835138712e-191
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.6011258233307288e-198
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.961560956427391e-41
Never Been Married:Yes,0,0,5.553709984937177e-176
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.2331637833192034e-38
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,9.895965400784634e-57
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.6842352843547684e-298
Never Been Married:Yes,0,0,1.4877108475714788e-23
Never Been Married:Yes,0,0,1.1417104454610458e-280
Never Been Married:Yes,0,0,4.808126307166064e-106
Never Been Married:Yes,1,0,3.95869336860458e-265
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.65633463422858e-39
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.9248591549864006e-123
Never Been Married:Yes,0,0,3.660887902999507e-166
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.4860262258705572e-74
Never Been Married:Yes,0,0,2.594233354485479e-208
Never Been Married:Yes,1,0,7.361169694994504e-218
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.6608723154067482e-218
Never Been Married:Yes,1,0,1.8239683879716843e-72
Never Been Married:Yes,1,0,3.020072629619115e-65
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,4.73061768933748e-28
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.4082111480967125e-181
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.9368324531869667e-162
Never Been Married:Yes,0,0,5.17095545540958e-285
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.5787928746167023e-182
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.895158363062409e-119
Never Been Married:Yes,1,0,0.0002088542518890129
Never Been Married:Yes,0,1,0.9566823050732945
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.4346043528581834e-122
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,7.02790932997371e-260
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.7156413454437936e-282
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.5590953124930283e-190
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.1014168705902467e-297
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.9480689224891725e-42
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.7531577948503505e-65
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.097540484499236e-295
Never Been Married:Yes,0,0,2.1307115779374337e-78
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,9.069764225467604e-167
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.544586144079591e-251
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.426535586209357e-164
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.4430698683207585e-260
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.200484280724875e-241
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.571687686969614e-91
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.112093991515671e-305
Never Been Married:Yes,0,0,9.616783184973994e-31
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.4841003845309237e-115
Never Been Married:Yes,1,0,1.5784018234891996e-120
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,3.9658782961575926e-140
Never Been Married:Yes,0,0,5.547143567770498e-271
Never Been Married:Yes,0,0,3.392125021775351e-65
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,1.3399419101853878e-65
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.439676743204951e-171
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,8.59918412139445e-87
Never Been Married:Yes,0,0,2.3412205199439008e-268
Never Been Married:Yes,0,1,0.9999999999999993
Never Been Married:Yes,0,1,0.9999999999999987
Never Been Married:Yes,0,0,1.2646396303624276e-181
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.8054126696864876e-07
Never Been Married:Yes,0,0,2.4895369873156774e-136
Never Been Married:Yes,0,0,6.768060558479995e-143
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,8.991930938513604e-85
Never Been Married:Yes,0,0,3.760914840262398e-113
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,4.8052459565635864e-113
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.2311515144811088e-173
Never Been Married:Yes,0,0,2.6150903155245832e-45
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,0.9999999996486415
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.6500407223156035e-216
Never Been Married:Yes,0,0,2.3357110483680245e-104
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.239963539214454e-266
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.6343720954916795e-31
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.170998680691736e-106
Never Been Married:Yes,0,0,6.981765364043625e-136
Never Been Married:Yes,0,0,5.859701380968911e-52
Never Been Married:Yes,1,0,1.962726242072667e-179
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.8418784400281724e-203
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.0213328901889549e-270
Never Been Married:Yes,0,0,9.486564115752364e-259
Never Been Married:Yes,0,0,4.1355438014807896e-24
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,3.081603685834185e-155
Never Been Married:Yes,0,0,3.4951948449114886e-133
Never Been Married:Yes,0,0,4.7799490169552854e-262
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.518619512589214e-95
Never Been Married:Yes,1,0,1.2773371214441268e-252
Never Been Married:Yes,0,0,1.9898162707102397e-162
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.8569717799227294e-132
Never Been Married:Yes,0,0,1.761043160024028e-308
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.313747819054706e-276
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.2580098716203283e-226
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.400229363481373e-49
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.0823376470035208e-23
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.7863666566155578e-290
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.4578316965862735e-110
Never Been Married:Yes,0,0,5.813715011031769e-296
Never Been Married:Yes,0,0,3.9305283754191714e-119
Never Been Married:Yes,0,0,8.08097300279729e-235
Never Been Married:Yes,0,0,4.939206416439774e-175
Never Been Married:Yes,0,0,5.80726989712024e-170
Never Been Married:Yes,0,0,1.1471855321141322e-228
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,8.314157870980139e-286
