BMI:SPD,actual,predicted,score
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1528940178085628e-192
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.299551610639603e-302
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.78415230906872e-246
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5670239668663796e-296
Obesity:No,0,0,5.496474510132278e-227
Obesity:No,0,0,3.2962398329096513e-287
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.976084320648429e-203
Obesity:No,0,0,1.197140473700718e-111
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.410425691201677e-163
Obesity:No,0,0,2.981416934461624e-300
Obesity:No,0,0,0.0
Obesity:No,0,0,1.826585723113674e-112
Obesity:No,0,0,0.0
Obesity:No,0,0,2.897385310994418e-296
Obesity:No,0,0,0.0
Obesity:No,0,0,7.770589512760281e-281
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6962729895598976e-143
Obesity:No,0,0,1.8659630155034633e-191
Obesity:No,0,0,0.0
Obesity:No,1,0,2.9404150784037243e-188
Obesity:No,0,0,1.1253876817134299e-300
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0119437480739013e-117
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3165165356464105e-239
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9163245827872044e-72
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2487053293251929e-276
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0339955448749415e-302
Obesity:No,0,0,0.0
Obesity:No,0,0,2.7089317526554293e-298
Obesity:No,0,0,0.0
Obesity:No,1,0,1.6102441323274597e-231
Obesity:No,0,0,0.0
Obesity:No,0,0,5.072385099385506e-141
Obesity:No,0,0,1.969932910219389e-224
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.128839685984582e-133
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.545486096090977e-196
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.2510252171330495e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4589894843830558e-203
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4425369727846987e-245
Obesity:No,0,0,1.0854070787209502e-257
Obesity:No,0,0,1.6535597907820213e-247
Obesity:No,0,0,2.5557398581761587e-189
Obesity:No,0,0,8.3373760855842e-104
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.62917859680278e-254
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,8.451255954257992e-201
Obesity:No,1,0,5.291528712740156e-189
Obesity:No,0,0,3.507123638335774e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.45890530037152e-258
Obesity:No,0,0,0.0
Obesity:No,0,0,6.751151624249364e-263
Obesity:No,0,0,2.6115937604111672e-216
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1051225337938698e-183
Obesity:No,0,0,1.313314101589491e-248
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.984936956693183e-260
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.991420360510707e-210
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.37199649433424e-188
Obesity:No,0,0,7.681560179950388e-206
Obesity:No,0,0,0.0
Obesity:No,0,0,3.753052417424517e-227
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.060924651693382e-292
Obesity:No,0,0,8.07988749216472e-139
Obesity:No,0,0,1.3816170722035326e-269
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0686414115802741e-165
Obesity:No,0,0,0.0
Obesity:No,0,0,4.404133118511766e-306
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.959408247112871e-276
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.261999545331933e-199
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.412407849893497e-111
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.1946589830711677e-306
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.206626007534003e-239
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.910784434282648e-185
Obesity:No,0,0,1.063258165754441e-301
Obesity:No,0,0,4.582425818960851e-272
Obesity:No,0,0,0.0
Obesity:No,0,0,6.0092541941992246e-136
Obesity:No,0,0,8.949052794852312e-212
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.210890654970564e-50
Obesity:No,0,0,4.086741082366908e-226
Obesity:No,0,0,1.9207220201292222e-174
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1151146733691692e-297
Obesity:No,0,0,0.0
Obesity:No,0,0,2.401895652433662e-294
Obesity:No,0,0,2.6963895334733508e-132
Obesity:No,1,0,1.324497862165834e-130
Obesity:No,0,0,0.0
Obesity:No,1,0,6.203844391738574e-175
Obesity:No,0,0,4.948051137767357e-145
Obesity:No,0,0,3.6410113477792945e-220
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.861130753998565e-265
Obesity:No,0,0,0.0
Obesity:No,0,0,2.8164598543447976e-304
Obesity:No,0,1,1.0
Obesity:No,0,0,1.4376576043079331e-286
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.384666345618197e-252
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.381019183255812e-208
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.151151490122032e-269
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.49186585550781e-108
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.29384585764923e-293
Obesity:No,0,0,3.035404657458261e-58
Obesity:No,0,0,0.0
Obesity:No,0,0,5.7550363312204965e-192
Obesity:No,0,0,3.835959764359658e-200
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3454084770652756e-171
Obesity:No,0,0,0.0
Obesity:No,0,0,3.454963151143622e-21
Obesity:No,0,0,1.2399634006062158e-253
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.735515093940885e-83
Obesity:No,0,0,0.0
Obesity:No,0,0,2.776645023314268e-213
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.8850394211337876e-247
Obesity:No,0,0,0.0
Obesity:No,0,0,4.4671083523714804e-307
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2239207053187652e-263
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,1.6822912288793552e-260
Obesity:No,0,0,4.394542155451488e-164
Obesity:No,0,0,0.0
Obesity:No,0,0,2.297267111046107e-126
Obesity:No,1,0,1.0898477584521826e-162
Obesity:No,0,0,6.278345323301141e-206
Obesity:No,0,0,3.0688080857281844e-303
Obesity:No,0,0,6.661167138766356e-180
Obesity:No,0,0,0.0
Obesity:No,0,0,2.987636017475334e-119
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.475495463865417e-281
Obesity:No,0,0,5.586036880782009e-283
Obesity:No,0,0,0.0
Obesity:No,0,0,1.500757549492129e-111
Obesity:No,0,0,9.222980572177525e-282
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,8.963587541120523e-201
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,9.407110153921582e-49
Obesity:No,0,0,2.06991406735047e-203
Obesity:No,0,0,3.835327724512977e-237
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9214814789466708e-247
Obesity:No,0,0,2.1149600347182074e-278
Obesity:No,0,0,1.2819469631439908e-269
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.110580527813088e-307
Obesity:No,0,0,1.443942699784709e-247
Obesity:No,0,0,1.2745158123226633e-181
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5018571813880602e-174
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.900511995196941e-208
Obesity:No,0,0,1.9075646343345742e-160
Obesity:No,0,0,2.899276942725344e-13
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.758057570418178e-288
Obesity:No,0,0,7.38830277969105e-208
Obesity:No,0,0,3.4877300273322066e-125
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2565758761303825e-241
Obesity:No,0,0,0.0
Obesity:No,0,0,4.8918170397818044e-237
Obesity:No,1,0,0.0
Obesity:No,0,0,7.095016581733263e-108
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.612363962534596e-179
Obesity:No,0,0,1.2433324744280048e-240
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.9493984209943405e-206
Obesity:No,0,0,5.949360107663048e-209
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,4.13128452901263e-209
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.039783937845434e-254
Obesity:No,0,0,8.79311128539559e-253
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.71209891730933e-298
Obesity:No,0,0,1.2784332998814697e-197
Obesity:No,0,0,4.935424878747597e-90
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.147975638191464e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0432891885064094e-194
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3622547102111525e-175
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.45799826444032e-201
Obesity:No,0,0,9.570477971533132e-150
Obesity:No,0,0,3.081125954913263e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.053781034241239e-249
Obesity:No,0,0,7.503868375583825e-207
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.291322906722823e-234
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,0.9999999999999174
Obesity:No,0,0,0.0
Obesity:No,0,0,4.6974478064838935e-119
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2359168563846875e-232
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5160204719455187e-261
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4896021024712949e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.00266401888775e-247
Obesity:No,0,0,1.3867612602003546e-286
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2590263711727124e-259
Obesity:No,0,0,1.016363388855304e-305
Obesity:No,0,0,1.1775912448500188e-298
Obesity:No,0,0,0.0
Obesity:No,0,0,5.678717725806456e-217
Obesity:No,0,0,2.650631588066172e-282
Obesity:No,0,0,3.654164521718694e-306
Obesity:No,0,0,0.0
Obesity:No,0,0,7.696826416474788e-286
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.6701244117920877e-301
Obesity:No,0,0,2.64762687096577e-127
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.044977639245161e-202
Obesity:No,0,0,1.7419966638124024e-237
Obesity:No,0,0,0.0
Obesity:No,0,0,9.366222978099798e-170
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,4.7800923337408914e-154
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0744436607642055e-281
Obesity:No,0,0,2.4075013094286e-100
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.230437571215887e-93
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3259193732508688e-272
Obesity:No,0,0,3.473972865619309e-160
Obesity:No,0,0,5.6635647370305166e-145
Obesity:No,0,0,2.044402704708532e-191
Obesity:No,0,0,2.13495196976428e-74
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6729032942904645e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.482710451625329e-265
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2726596003146555e-270
Obesity:No,0,0,4.249751900136013e-299
Obesity:No,0,0,8.320811642339253e-250
Obesity:No,0,0,8.141256379949556e-182
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.450747161464885e-236
Obesity:No,0,0,9.34555735636345e-230
Obesity:No,1,1,1.0
Obesity:No,0,0,2.647773255909414e-272
Obesity:No,0,0,0.0
Obesity:No,0,0,3.5907712836796606e-246
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.380255806398589e-265
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1562124291991116e-161
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.039323776370974e-229
Obesity:No,0,0,2.1655321971698215e-202
Obesity:No,0,0,1.3173884547236091e-236
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4704876490534222e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,9.3915541712593e-164
Obesity:No,0,0,3.319383237590857e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3555453909198818e-291
Obesity:No,0,0,0.0
Obesity:No,0,0,2.748388307977917e-53
Obesity:No,1,0,4.931513769115854e-244
Obesity:No,0,0,0.0
Obesity:No,0,0,6.94623065628242e-169
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3046370656604093e-307
Obesity:No,0,0,1.060956578835905e-125
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.582143439584051e-148
Obesity:No,0,0,1.9307707488317294e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.18618167835351665
Obesity:No,0,0,0.0
Obesity:No,0,0,4.32852553951273e-180
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1076059735446182e-302
Obesity:No,0,0,1.2214495658436352e-242
Obesity:No,0,0,4.0758121834830445e-293
Obesity:No,0,0,5.538553549849067e-159
Obesity:No,0,0,9.706349956560053e-307
Obesity:No,0,0,7.066400100851196e-259
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3972009612926276e-230
Obesity:No,0,0,0.0
Obesity:No,0,0,4.771793826029782e-154
Obesity:No,0,0,0.0
Obesity:No,0,0,7.095270704607657e-261
Obesity:No,0,0,8.520625995379279e-253
Obesity:No,0,0,5.137647998926677e-300
Obesity:No,0,0,1.2623378107953809e-285
Obesity:No,0,0,1.3625432290940287e-112
Obesity:No,0,0,0.0
Obesity:No,0,0,3.163525365029119e-283
Obesity:No,0,0,0.0
Obesity:No,0,0,1.99236144954598e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,4.306913503571846e-44
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0633147034378803e-151
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.092958492795414e-145
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5174631323661838e-175
Obesity:No,0,0,0.0
Obesity:No,0,0,3.094143777588908e-172
Obesity:No,0,0,1.351180035895853e-66
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.70336004836551e-293
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.6099914529070264e-306
Obesity:No,0,0,3.4061993141439305e-190
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.777222042091094e-193
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.743762473244808e-277
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5346882725529634e-205
Obesity:No,0,0,0.0
Obesity:No,0,0,2.960042824695351e-237
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9736992898317383e-279
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.441255597648985e-47
Obesity:No,0,0,8.132676520548982e-35
Obesity:No,0,0,4.87672806859158e-299
Obesity:No,0,0,1.5101504356020427e-214
Obesity:No,0,0,4.444625723296611e-142
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2201099243921748e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.407082326323999e-170
Obesity:No,0,0,0.0
Obesity:No,0,0,8.073672988236519e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,6.95098911375029e-97
Obesity:No,0,0,5.129265127986084e-175
Obesity:No,0,0,7.252467467277907e-287
Obesity:No,0,0,1.5164266408134255e-172
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.686365660780795e-255
Obesity:No,0,0,1.4862838814714194e-136
Obesity:No,0,0,1.505376346431384e-263
Obesity:No,0,0,4.065714842450713e-298
Obesity:No,0,0,7.902653808150224e-142
Obesity:No,0,0,1.8444926154679402e-41
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.7197901521828214e-262
Obesity:No,0,0,0.0
Obesity:No,1,0,2.031492748666491e-175
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7988074158305888e-241
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.401745352917445e-219
Obesity:No,0,0,0.0
Obesity:No,0,0,8.067076923690861e-286
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.754391384517964e-162
Obesity:No,0,0,0.0
Obesity:No,0,0,3.394041643272156e-258
Obesity:No,0,0,0.0
Obesity:No,1,0,1.7214183267682733e-195
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.6351521475264323e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,7.654400986374978e-233
Obesity:No,1,0,0.0
Obesity:No,0,0,1.423435322356383e-108
Obesity:No,0,0,0.0
Obesity:No,0,0,7.888516314446455e-292
Obesity:No,0,0,5.820595188929287e-246
Obesity:No,0,0,0.0
Obesity:No,0,0,5.616047683830812e-201
Obesity:No,0,0,1.3956721612639754e-222
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2422832803514064e-114
Obesity:No,0,0,0.0
Obesity:No,0,0,6.271638355877405e-274
Obesity:No,0,0,1.0500753653565466e-299
